ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8830,6,88.75,0,0,22,757.375,0.001481481,0.042222222,27.97632918,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8831,0,0,0,0,22,493,0,0.00952381,55.5696756,0,Nov,4,1,9,8,Returning_Visitor,TRUE,TRUE
8832,2,58.4,0,0,24,589.8,0.032098765,0.05617284,1.696968944,0,Sep,2,2,1,1,Returning_Visitor,TRUE,FALSE
8833,0,0,1,30.5,14,327,0.013333333,0.026666667,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE,FALSE
8834,0,0,0,0,2,107.8,0,0.1,0,0,Aug,2,2,5,13,Returning_Visitor,FALSE,FALSE
8835,3,131.5,0,0,94,2332.109524,0.001030928,0.009450172,0,0,Nov,2,2,9,10,Returning_Visitor,FALSE,FALSE
8836,0,0,0,0,53,2634.476245,9.43E-04,0.016429608,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8837,11,227.2272727,0,0,44,2038.052273,0.007719298,0.028421053,0,0,Nov,2,2,3,8,Returning_Visitor,TRUE,FALSE
8838,0,0,0,0,30,484.672619,0,0.018965517,0,0,Mar,2,6,7,1,Returning_Visitor,FALSE,FALSE
8839,2,50,0,0,29,598.297619,0,0.016666667,0,0,Mar,2,6,3,1,Returning_Visitor,FALSE,FALSE
8840,1,5,0,0,108,2367.4,0,0.003773585,0,0,Dec,2,2,1,2,New_Visitor,TRUE,FALSE
8841,0,0,0,0,8,97,0,0.025,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
8842,0,0,0,0,2,2.666666667,0.05,0.14,0,0,Feb,3,2,2,4,Returning_Visitor,FALSE,FALSE
8843,0,0,0,0,2,0,0.2,0.2,0,0,Mar,3,2,6,1,Returning_Visitor,TRUE,FALSE
8844,0,0,1,24.5,46,1031.133333,0.004680851,0.034267293,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,FALSE
8845,2,72.6,1,15.2,6,425,0,0.025,0,0,Jul,2,10,1,4,Returning_Visitor,TRUE,FALSE
8846,3,73.2,5,124.2666667,10,239.7,0,0.0025,0,0,Sep,2,2,5,1,New_Visitor,FALSE,FALSE
8847,6,107,1,10.5,5,39.5,0,0.0125,0,0,May,2,2,1,5,New_Visitor,FALSE,FALSE
8848,0,0,0,0,13,143,0.1,0.138461538,0,0.4,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8849,0,0,0,0,59,3033.689449,0.00756193,0.015479685,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE,FALSE
8850,0,0,0,0,5,116.6666667,0.04,0.05,0,0,Oct,3,2,1,3,Returning_Visitor,TRUE,FALSE
8851,0,0,0,0,16,340.65,0.060416667,0.063690476,0,0,Sep,3,2,2,3,Returning_Visitor,TRUE,FALSE
8852,3,67.4,0,0,4,51.3,0,0.028571429,0,0,Oct,2,2,1,2,New_Visitor,TRUE,FALSE
8853,0,0,0,0,38,667.1666667,0,0.005263158,0,0,Mar,2,2,4,1,Returning_Visitor,TRUE,FALSE
8854,3,75.4,0,0,18,1051.42,0.00952381,0.019047619,0,0,Oct,2,5,2,2,New_Visitor,FALSE,FALSE
8855,8,342.75,0,0,12,653.125,0.01,0.03,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
8856,0,0,0,0,2,18,0,0.1,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
8857,3,30.5,0,0,79,2431.242995,0,0.005590278,0,0,Nov,2,2,2,6,Returning_Visitor,FALSE,FALSE
8858,0,0,0,0,13,226,0,0.053846154,0,0,Mar,2,2,4,3,Returning_Visitor,TRUE,FALSE
8859,1,62.13333333,0,0,79,3421.653333,0.004878049,0.022357724,4.127430681,0,Oct,2,4,1,2,Returning_Visitor,FALSE,TRUE
8860,0,0,0,0,25,1229.25,0.025333333,0.038133333,0,1,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
8861,0,0,0,0,23,566.8,0,0.007971014,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
8862,0,0,2,52.5,18,502,0,0.01,0,0,Dec,8,2,9,2,New_Visitor,TRUE,FALSE
8863,0,0,0,0,4,104,0,0.05,0,0.4,Feb,2,6,6,3,Returning_Visitor,FALSE,FALSE
8864,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,9,4,Returning_Visitor,TRUE,FALSE
8865,2,73.95833333,0,0,17,864.9983333,0.025,0.0375,27.83116147,0,Sep,3,2,4,1,Returning_Visitor,FALSE,TRUE
8866,6,112.125,8,224,114,3459.479978,0.001574803,0.009848144,5.648688126,0,Nov,2,2,3,8,Returning_Visitor,TRUE,TRUE
8867,4,62.9,5,482.4,4,128.5,0,0.018181818,0,0,Sep,2,2,1,5,New_Visitor,FALSE,FALSE
8868,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,1,Returning_Visitor,TRUE,FALSE
8869,0,0,0,0,19,866.3333333,0,0.025,14.58941181,0,Dec,2,4,3,2,Returning_Visitor,TRUE,FALSE
8870,5,96.625,0,0,27,1883.725,0,0.019047619,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE,FALSE
8871,6,277.1666667,2,900.5,24,1448.333333,0,0.003846154,0,0,May,2,4,4,2,New_Visitor,TRUE,FALSE
8872,0,0,0,0,38,883.55,0.026315789,0.03907496,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
8873,4,63.75,0,0,13,774.7288136,0,0.012150434,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,TRUE
8874,0,0,0,0,17,935.25,0,0.009803922,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
8875,0,0,0,0,45,1970,0.019259259,0.037925926,0,0,June,4,1,3,3,Returning_Visitor,FALSE,FALSE
8876,0,0,0,0,10,443.75,0.06,0.07,38.19240444,0,Nov,1,8,8,1,Returning_Visitor,FALSE,TRUE
8877,0,0,6,97.16666667,81,3466.794048,0.018431373,0.022050322,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
8878,5,42.18181818,0,0,12,231.1818182,0,0.01,0,0,Mar,2,2,1,2,New_Visitor,TRUE,FALSE
8879,0,0,1,27,20,566.5,0.004761905,0.023809524,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
8880,2,33.5,1,91,31,1271.821212,0,0.011505376,1.592774194,0,Mar,1,8,4,1,Returning_Visitor,FALSE,TRUE
8881,0,0,0,0,4,137,0.15,0.15,0,0.2,May,3,3,2,11,Returning_Visitor,FALSE,FALSE
8882,0,0,0,0,38,2232.833333,0,0.026315789,0,0,Nov,2,2,2,2,Returning_Visitor,TRUE,TRUE
8883,2,107,0,0,14,167.5,0.08125,0.108333333,0,0,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
8884,4,239.6,2,70.5,50,981.5083333,0,0.003636364,0,0,Oct,2,2,2,2,New_Visitor,TRUE,FALSE
8885,4,87.5,1,20,36,1279.166667,0,0.010810811,0,0,Mar,2,2,1,6,Returning_Visitor,FALSE,FALSE
8886,0,0,0,0,53,1556.6,0,0.026415094,0,0.4,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
8887,0,0,0,0,6,186,0,0.072222222,0,0,May,1,1,8,3,Returning_Visitor,FALSE,FALSE
8888,6,102,0,0,11,501.5,0,0.007142857,0,0,Nov,4,1,1,8,New_Visitor,FALSE,FALSE
8889,4,39.58333333,0,0,115,2547.717986,0.003478261,0.007207729,13.26221446,0,Nov,2,2,4,10,Returning_Visitor,FALSE,TRUE
8890,0,0,0,0,11,126.6666667,0.072727273,0.090909091,0,0.4,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
8891,0,0,0,0,10,249.5,0,0.02,0,0,Dec,2,2,3,8,Returning_Visitor,FALSE,FALSE
8892,2,38,0,0,14,643,0,0.013333333,35.0928,0,Mar,2,2,5,1,Returning_Visitor,FALSE,TRUE
8893,0,0,1,2,33,2601.231408,0.005882353,0.011764706,177.7714536,0,Nov,2,2,7,20,Returning_Visitor,FALSE,TRUE
8894,1,77,0,0,22,710.6666667,0,0.002173913,0,0,May,2,4,3,4,Returning_Visitor,FALSE,FALSE
8895,1,0,0,0,25,293.4166667,0,0.013461538,0,0,Nov,3,2,3,10,Returning_Visitor,TRUE,FALSE
8896,0,0,0,0,18,824.8333333,0,0.023148148,0,0.8,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
8897,2,149.2,0,0,3,133.7333333,0,0.04,0,0,Oct,3,2,6,20,New_Visitor,FALSE,FALSE
8898,2,141.6,0,0,10,728.18,0.018181818,0.065367965,14.28629744,0,Sep,3,2,1,1,Returning_Visitor,TRUE,FALSE
8899,2,37.5,0,0,55,1420.472496,0.001212121,0.005750251,0,0.8,May,1,1,3,4,Returning_Visitor,FALSE,FALSE
8900,0,0,0,0,10,229.25,0,0.06,0,0,Mar,1,1,6,2,Returning_Visitor,FALSE,FALSE
8901,2,21,0,0,11,276.5,0,0.015384615,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
8902,9,177,2,500,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,May,4,2,8,4,Returning_Visitor,FALSE,FALSE
8903,8,364.5,0,0,26,783.5,0.007692308,0.013461538,0,0,May,1,2,4,15,Returning_Visitor,TRUE,FALSE
8904,4,140.75,2,8,16,2073.383333,0,0.016666667,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
8905,6,145,0,0,85,1704.580556,0.002930403,0.02539857,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE,TRUE
8906,0,0,0,0,4,55,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
8907,0,0,0,0,15,290.1,0,0.026666667,0,0,Dec,2,5,6,3,Returning_Visitor,FALSE,FALSE
8908,1,16,0,0,7,136,0,0.00952381,0,0,May,2,10,3,2,Returning_Visitor,FALSE,FALSE
8909,0,0,0,0,21,1077.25,0.019047619,0.047619048,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE,FALSE
8910,0,0,0,0,7,191,0,0.028571429,0,0,May,2,4,4,2,Returning_Visitor,FALSE,FALSE
8911,2,89.75,1,89,49,2104.3114,0.009615385,0.01954189,8.979934615,0.8,May,1,1,4,2,Returning_Visitor,FALSE,FALSE
8912,6,57.25,0,0,36,1930.410714,0.0125,0.018083333,21.39566828,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
8913,1,14,1,19,49,1527.583333,0.007843137,0.017647059,8.926823529,0,May,2,2,9,3,Returning_Visitor,FALSE,TRUE
8914,0,0,0,0,12,846.25,0,0.018181818,40.4014481,0,Dec,2,6,1,6,New_Visitor,FALSE,TRUE
8915,2,33.5,0,0,23,833.6695513,0.009090909,0.012947658,29.38287135,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
8916,3,60,0,0,19,494.5,0,0.01,0,0,Mar,1,1,3,9,Returning_Visitor,TRUE,FALSE
8917,0,0,0,0,1,0,0.2,0.2,0,0.8,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
8918,0,0,0,0,3,40.4,0,0.066666667,0,0,June,2,2,1,4,Returning_Visitor,TRUE,FALSE
8919,4,53,0,0,70,2720.7,0.017506494,0.031513142,4.858842857,0,May,3,2,1,13,Returning_Visitor,TRUE,FALSE
8920,0,0,0,0,12,155,0.066666667,0.091666667,0,0,Nov,4,2,1,1,Returning_Visitor,FALSE,FALSE
8921,0,0,0,0,26,1035.821429,0.003846154,0.034935897,0,0,May,2,7,1,2,Returning_Visitor,FALSE,FALSE
8922,7,66,0,0,6,146.5,0,0.018181818,0,0,Nov,2,4,1,2,New_Visitor,FALSE,FALSE
8923,0,0,0,0,16,530.625,0,0.0125,0,0,Nov,2,5,3,3,Returning_Visitor,TRUE,FALSE
8924,2,67.66666667,1,17,7,258,0,0.022222222,0,0,May,1,1,8,4,Returning_Visitor,FALSE,FALSE
8925,1,12.5,0,0,51,769.9928571,0,0.004081633,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
8926,1,145.5,0,0,26,1258.791667,0.019230769,0.018589744,0,0,Nov,1,1,9,2,Returning_Visitor,FALSE,FALSE
8927,4,111,0,0,9,155,0,0.009090909,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE,FALSE
8928,0,0,0,0,3,27,0.066666667,0.133333333,0,0,Mar,2,2,1,13,Returning_Visitor,FALSE,FALSE
8929,0,0,0,0,20,1511,0,0.025,0,0.6,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
8930,3,74,0,0,14,584.3333333,0,0.003703704,0,0,May,2,2,3,5,New_Visitor,FALSE,FALSE
8931,0,0,0,0,17,212.25,0,0.023529412,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE,FALSE
8932,0,0,0,0,4,58.5,0,0.05,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE,FALSE
8933,10,76.16666667,0,0,17,404,0,0.025757576,0,0,May,1,2,2,11,Returning_Visitor,TRUE,FALSE
8934,1,43.5,0,0,6,183.875,0,0.014285714,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
8935,11,554.75,0,0,34,1466.088462,0.007407407,0.024345679,10.73461716,0,Nov,1,1,3,8,New_Visitor,TRUE,TRUE
8936,0,0,0,0,16,588.3333333,0.028571429,0.067857143,0,0.8,May,2,6,1,2,Returning_Visitor,FALSE,FALSE
8937,1,0,0,0,20,2270.833333,0,0.023809524,10.23187302,0,Mar,2,2,3,6,Returning_Visitor,FALSE,TRUE
8938,0,0,2,248.5,121,4218.074847,0.009985097,0.026514442,0.624510388,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
8939,1,0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0,0,Dec,3,2,2,13,Returning_Visitor,TRUE,FALSE
8940,3,135.5,0,0,37,1238.375,0.005405405,0.030510511,7.941531532,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
8941,1,12.83333333,3,77,31,2372.333333,0,0.012941176,10.32166068,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
8942,0,0,0,0,12,584.3333333,0,0.023076923,12.58590538,0,Nov,2,2,3,8,Returning_Visitor,FALSE,FALSE
8943,0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
8944,6,127.4166667,0,0,162,5509.717928,0.001905069,0.021987823,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
8945,1,64,0,0,54,1155.033333,0.001282051,0.003974359,0,0,May,4,2,2,4,Returning_Visitor,FALSE,FALSE
8946,6,315.1666667,1,85,10,402.8055556,0.014285714,0.014285714,0,0,Dec,3,2,2,2,New_Visitor,FALSE,TRUE
8947,0,0,1,0,16,485.6666667,0,0.0375,0,0,Mar,2,2,6,3,Returning_Visitor,TRUE,FALSE
8948,0,0,0,0,22,465.7051282,0,0.010690797,0,0.8,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
8949,0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,15,Returning_Visitor,FALSE,FALSE
8950,0,0,0,0,65,1931.512121,0,0.025128205,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
8951,3,41.2,1,99.8,2,10,0,0.033333333,0,0,Nov,1,2,4,2,Returning_Visitor,FALSE,FALSE
8952,0,0,0,0,10,240.75,0,0.02,0,0,Mar,2,2,9,2,Returning_Visitor,FALSE,FALSE
8953,0,0,1,0,1,102,0,0.1,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
8954,4,83.6,0,0,42,3333.076068,0.011627907,0.027506986,0,0,Aug,1,2,1,2,Returning_Visitor,FALSE,FALSE
8955,0,0,1,56,17,1385.833333,0.005882353,0.017647059,39.85866667,0,Mar,2,2,1,2,Returning_Visitor,FALSE,TRUE
8956,0,0,0,0,7,259,0.028571429,0.057142857,0,0,Nov,2,2,8,2,Returning_Visitor,FALSE,FALSE
8957,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,9,Returning_Visitor,TRUE,FALSE
8958,1,12,0,0,13,2004.5,0.028571429,0.04047619,0,0,Mar,1,1,6,2,Returning_Visitor,TRUE,FALSE
8959,9,228.2,1,0,7,186.4,0.02,0.03,0,0,Nov,2,2,1,20,Returning_Visitor,FALSE,FALSE
8960,3,1499.571429,1,186,31,2905.943651,0,0.010215054,0,0,Mar,2,6,7,1,Returning_Visitor,FALSE,FALSE
8961,0,0,0,0,3,17,0.066666667,0.133333333,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
8962,0,0,0,0,1,56.5,0,0.1,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE,FALSE
8963,6,355.5,0,0,11,134.9,0.013333333,0.005333333,0,0,Mar,3,2,1,8,New_Visitor,TRUE,FALSE
8964,2,13,0,0,19,637.4285714,0.00952381,0.042857143,13.1307834,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
8965,8,131.9642857,7,1039.166667,61,1407.446429,5.33E-04,0.019203175,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
8966,0,0,0,0,6,34,0.133333333,0.166666667,0,0.4,May,3,2,4,13,Returning_Visitor,FALSE,FALSE
8967,10,198.5,2,158,6,73.21428571,0,0.02,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
8968,4,155.5,0,0,20,588.9,0,0.008695652,0,0,May,4,1,1,4,New_Visitor,FALSE,FALSE
8969,1,12,1,11,74,6194.852381,0.015540541,0.032152607,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE,FALSE
8970,2,123,0,0,6,178.3333333,0,0.023809524,0,0,May,3,2,1,1,Returning_Visitor,TRUE,FALSE
8971,0,0,0,0,12,544,0,0.016666667,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
8972,9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
8973,0,0,0,0,7,87,0,0.028571429,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
8974,7,778.4,0,0,17,827.5333333,0,0.018181818,0,0,Sep,1,2,6,2,Returning_Visitor,FALSE,FALSE
8975,8,440.4615385,1,0,89,3236.865632,0.012544803,0.027526998,7.329008963,0,Nov,1,1,1,10,Returning_Visitor,TRUE,FALSE
8976,8,359,1,16,19,497.6666667,0.007692308,0.023076923,0,0,May,2,4,7,1,Returning_Visitor,FALSE,FALSE
8977,1,5,2,33.3,16,521.5,0.010526316,0.021052632,0,0,Jul,2,2,7,1,Returning_Visitor,FALSE,FALSE
8978,3,224.5,0,0,1,26.5,0,0.033333333,0,0,Dec,3,2,2,6,New_Visitor,TRUE,FALSE
8979,1,43,0,0,36,2362.5,0,0.016190476,0,0.6,May,2,5,1,4,Returning_Visitor,FALSE,FALSE
8980,13,428.0222222,2,11,133,10338.67177,2.76E-04,0.017657266,22.97507587,0,June,2,2,1,4,Returning_Visitor,FALSE,FALSE
8981,0,0,0,0,12,459.0833333,0.004545455,0.084545455,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
8982,4,93.75,0,0,70,2161.388889,0.008767123,0.017491169,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
8983,0,0,0,0,63,1361.203175,0,0.014761905,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
8984,5,71,0,0,57,1422.909324,0.005263158,0.018891527,13.55041394,0,Nov,2,4,4,2,Returning_Visitor,FALSE,TRUE
8985,1,412,0,0,54,2377,0,0.005090909,0,0,Mar,2,2,9,10,Returning_Visitor,FALSE,FALSE
8986,1,38,1,16,30,1522.816667,0.026666667,0.027333333,0,0,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
8987,12,214.05,0,0,33,536.3227273,0.007317073,0.015853659,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
8988,0,0,0,0,2,0,0.2,0.2,0,0,Dec,3,7,3,1,Returning_Visitor,FALSE,FALSE
8989,2,675.3333333,0,0,46,1103.916667,0,0.004081633,0,0.8,May,2,4,4,4,Returning_Visitor,FALSE,FALSE
8990,0,0,2,19.25,4,95,0,0.033333333,0,0,Nov,2,2,4,2,Returning_Visitor,TRUE,FALSE
8991,0,0,0,0,4,57,0,0.025,0,0,Mar,2,2,6,2,Returning_Visitor,FALSE,FALSE
8992,4,37.66666667,0,0,43,686.8789683,0.004761905,0.012581699,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
8993,1,4,0,0,18,143.85,0,0.034117647,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
8994,0,0,0,0,10,158.75,0,0.02,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8995,1,5.5,0,0,22,339.25,0,0.026984127,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
8996,NA,NA,NA,NA,NA,NA,NA,NA,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
8997,0,0,1,1411,1,1411,0,0.1,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
8998,0,0,0,0,4,0,0.2,0.2,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
8999,1,273,2,178,5,121.5,0,0.008333333,0,0.8,May,2,2,3,2,New_Visitor,FALSE,FALSE
9000,1,60.75,0,0,13,355.1666667,0.015384615,0.056410256,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE,FALSE
9001,0,0,0,0,12,1178.666667,0.024242424,0.053030303,0,0,Mar,1,1,6,3,Returning_Visitor,FALSE,FALSE
9002,6,176.6,2,204.4,45,789.3666667,0,0.004255319,0,0,June,2,5,7,2,New_Visitor,FALSE,FALSE
9003,0,0,0,0,6,149.5,0,0.066666667,0,0.4,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
9004,7,101.0833333,0,0,26,349.1166667,0.006060606,0.023484848,39.41924911,0,Aug,2,4,3,4,Returning_Visitor,FALSE,FALSE
9005,0,0,0,0,39,1858.566667,0,0.002564103,0,0,Nov,2,2,3,2,New_Visitor,FALSE,FALSE
9006,0,0,0,0,3,26,0,0.066666667,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
9007,4,323.5,0,0,10,320.75,0,0.015384615,0,0,Nov,2,2,6,2,New_Visitor,FALSE,FALSE
9008,8,167.45,1,168.2,33,755.8769841,0.026315789,0.041315789,0,0,Oct,2,2,3,3,Returning_Visitor,FALSE,FALSE
9009,0,0,0,0,7,24,0.042857143,0.1,0,0.8,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
9010,4,91,0,0,20,537.625,0,0.01,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
9011,0,0,0,0,2,203,0,0.1,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
9012,0,0,0,0,29,453.9,0.101149425,0.128275862,0,0,Jul,1,1,1,3,Returning_Visitor,FALSE,FALSE
9013,0,0,0,0,82,1661.133333,0.02,0.034479167,18.5845777,0,Dec,4,1,1,2,Returning_Visitor,TRUE,FALSE
9014,2,53.125,4,184.5,8,612.625,0.015384615,0.041538462,0,0,Dec,1,1,1,2,Returning_Visitor,TRUE,FALSE
9015,9,233.5,2,102,81,2477.666667,0.001149425,0.011954023,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
9016,2,530.5,2,9,9,452.25,0.026666667,0.053333333,0,0,Dec,1,1,7,2,Returning_Visitor,FALSE,FALSE
9017,6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0,0,Jul,3,3,8,1,Returning_Visitor,TRUE,FALSE
9018,0,0,0,0,20,248.4166667,0.010526316,0.033684211,0,0.8,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
9019,1,20,2,39.5,156,8613.257312,0.006289308,0.015117319,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
9020,0,0,0,0,79,2663.583333,0.002531646,0.017088608,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,TRUE
9021,7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0,0,Dec,3,2,2,2,Returning_Visitor,FALSE,FALSE
9022,2,149.6666667,0,0,4,86.75,0,0.016666667,0,0,May,3,2,6,5,New_Visitor,FALSE,FALSE
9023,2,180.9,0,0,26,1030.06,0,0.005952381,0,0,Aug,3,2,6,2,New_Visitor,FALSE,FALSE
9024,2,13.5,0,0,23,1580.166667,0.024,0.054666667,0,0.8,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
9025,0,0,0,0,27,187,0,0.022222222,0,0,May,4,2,7,4,Returning_Visitor,FALSE,FALSE
9026,0,0,0,0,4,0,0.2,0.2,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
9027,7,131.8333333,0,0,63,2074.611111,0.010793651,0.02000962,0,0,Dec,3,2,3,10,Returning_Visitor,FALSE,FALSE
9028,5,119,0,0,49,1143.348504,0,0.008595388,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
9029,6,51,0,0,26,536,0.007407407,0.012345679,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
9030,2,175.2,0,0,60,1635.466667,0.006557377,0.014754098,0,0,Nov,2,5,7,3,Returning_Visitor,FALSE,FALSE
9031,1,63.4,0,0,3,120.4,0,0,42.29306752,0,Oct,1,1,3,3,New_Visitor,FALSE,TRUE
9032,3,71,3,246,39,1501.333333,0,0.009756098,0,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
9033,4,49.2,0,0,3,22,0,0.025,0,0,Nov,2,2,3,2,New_Visitor,FALSE,TRUE
9034,13,1230.333333,7,286.0833333,68,3147.245589,0.013684211,0.026801619,1.597803468,0,Dec,1,1,1,2,Returning_Visitor,FALSE,TRUE
9035,0,0,0,0,47,902.77,0.022222222,0.04037037,0,0,Jul,3,2,8,1,Returning_Visitor,FALSE,FALSE
9036,2,256,0,0,14,574.5,0,0.014285714,0,0,May,3,3,8,11,New_Visitor,FALSE,FALSE
9037,1,21.2,1,141,7,307.8666667,0,0,0,0,Aug,2,2,1,3,Returning_Visitor,FALSE,FALSE
9038,2,59.5,1,20,96,5604.977381,0.004888889,0.016624762,5.344898889,0,May,2,7,1,6,Returning_Visitor,FALSE,TRUE
9039,4,90.5,0,0,37,1873.166667,0,0.005555556,0,0,May,2,2,5,2,New_Visitor,FALSE,FALSE
9040,0,0,0,0,3,2251.28,0.095833333,0.137426901,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
9041,0,0,0,0,4,1245,0,0.1,0,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
9042,5,389,0,0,5,310.5,0,0.014285714,0,0,May,2,4,2,2,New_Visitor,FALSE,FALSE
9043,4,198.5,0,0,43,2124.833333,0,0.015151515,48.864,0,May,2,2,3,4,Returning_Visitor,TRUE,TRUE
9044,7,123.2,0,0,16,283.7214286,0.014473684,0.022222222,0,0,Jul,3,2,3,13,Returning_Visitor,FALSE,FALSE
9045,5,105.5,0,0,16,733.252381,0,0.006862745,0,0,May,3,2,1,6,New_Visitor,FALSE,FALSE
9046,8,72.25,1,21.5,51,1124.693074,0.022807018,0.036550087,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
9047,0,0,2,91.2,24,1017.775758,0.052564103,0.049224806,0,0,Nov,2,2,9,20,Returning_Visitor,TRUE,FALSE
9048,1,22,0,0,29,2209.75,0,0.035057471,0,0,Nov,3,2,8,2,Returning_Visitor,FALSE,FALSE
9049,2,227.6,0,0,115,5284.816825,0,0.002849003,0,0,Oct,2,2,4,4,Returning_Visitor,FALSE,FALSE
