id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
11968,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,less1,1~3,1~3,1~3,less1,1,0,0,0,1,1
96,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Associates degree,Student,$12500 - $24999,,1~3,less1,1~3,less1,1~3,1,0,0,0,1,1
2239,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,,never,less1,gt8,4~8,never,1,1,0,0,1,1
6742,Home,Alone,Sunny,55,6PM,Bar,2h,Male,21,Single,0,Some college - no degree,Unemployed,$75000 - $87499,,1~3,4~8,less1,less1,never,1,1,0,1,0,1
8797,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$100000 or More,,4~8,,1~3,1~3,less1,1,0,0,1,0,1
11531,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,,never,gt8,gt8,gt8,less1,1,1,0,0,1,1
1042,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Male,50plus,Unmarried partner,0,Bachelors degree,Retired,$100000 or More,,never,never,1~3,gt8,never,1,0,0,0,1,0
8637,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Female,26,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,,1~3,less1,,less1,less1,1,0,0,0,1,1
1592,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,,less1,1~3,1~3,gt8,never,1,1,0,0,1,1
9023,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,,1~3,less1,4~8,less1,never,1,1,0,0,1,0
12000,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,21,Single,0,Some college - no degree,Student,Less than $12500,,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,1
2894,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,,less1,1~3,1~3,1~3,less1,1,0,0,0,1,1
12303,Work,Alone,Snowy,30,7AM,Bar,1d,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,,never,never,4~8,1~3,,1,1,1,0,1,0
4536,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,,never,less1,less1,1~3,less1,1,0,0,1,0,0
9350,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,50plus,Single,1,Associates degree,Retired,Less than $12500,,never,never,less1,never,never,1,1,1,0,1,0
12498,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$50000 - $62499,,1~3,never,4~8,4~8,less1,1,0,0,0,1,1
3,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,21,Unmarried partner,1,Some college - no degree,Unemployed,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,0
5114,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,,never,never,never,gt8,less1,1,1,1,0,1,1
6620,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,,never,never,less1,1~3,1~3,1,1,1,0,1,0
11256,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,31,Single,0,Some college - no degree,Transportation & Material Moving,$50000 - $62499,,1~3,4~8,4~8,4~8,1~3,1,0,0,0,1,1
8020,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,,less1,1~3,1~3,less1,less1,1,1,0,0,1,1
9890,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,,less1,4~8,1~3,less1,less1,1,0,0,1,0,1
3111,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,Mazda5,never,less1,1~3,1~3,less1,1,0,0,1,0,1
439,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,never,1~3,1~3,less1,less1,1,1,0,0,1,0
3386,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,,never,less1,gt8,gt8,1~3,1,1,0,0,1,0
3014,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,1~3,never,4~8,less1,less1,1,0,0,0,1,1
10374,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,,1~3,less1,1~3,4~8,1~3,1,1,0,0,1,0
2474,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,never,never,gt8,4~8,less1,1,0,0,0,1,1
10823,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Student,$87500 - $99999,,never,4~8,less1,4~8,less1,1,1,1,0,1,1
88,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,Single,0,Associates degree,Student,$12500 - $24999,,1~3,less1,1~3,less1,1~3,1,0,0,0,1,0
5931,Home,Alone,Sunny,80,10PM,Bar,1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,,gt8,gt8,1~3,less1,never,1,1,0,1,0,0
8627,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,26,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,,1~3,less1,,less1,less1,1,1,0,0,1,1
3547,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,,gt8,4~8,4~8,4~8,1~3,1,1,0,0,1,1
274,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,,never,less1,1~3,less1,less1,1,0,0,0,1,0
1281,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,50plus,Unmarried partner,1,Associates degree,Retired,$50000 - $62499,,never,4~8,4~8,1~3,less1,1,0,0,0,1,1
12173,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,0
2982,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,Some college - no degree,Protective Service,$25000 - $37499,,gt8,4~8,gt8,4~8,less1,1,0,0,0,1,1
4609,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,never,never,1~3,1~3,less1,1,0,0,1,0,1
8981,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,46,Married partner,1,High School Graduate,Transportation & Material Moving,$37500 - $49999,,less1,less1,1~3,1~3,never,1,1,0,0,1,1
4629,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Single,1,Bachelors degree,Student,$25000 - $37499,,4~8,4~8,4~8,1~3,never,1,1,1,0,1,0
8844,Work,Alone,Rainy,55,7AM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,gt8,4~8,less1,1,1,1,0,1,0
9139,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,$25000 - $37499,,never,never,less1,never,,1,1,0,0,1,0
5098,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,,less1,1~3,4~8,1~3,less1,1,0,0,1,0,0
4953,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,31,Single,0,High School Graduate,Production Occupations,$25000 - $37499,,1~3,never,4~8,1~3,less1,1,0,0,1,0,1
415,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,50plus,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,,never,less1,less1,1~3,less1,1,1,0,0,1,1
8469,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,50plus,Married partner,1,Some college - no degree,Personal Care & Service,$87500 - $99999,,never,gt8,less1,1~3,less1,1,1,1,0,1,0
2250,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,21,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,,never,never,1~3,less1,never,1,0,0,0,1,0
8349,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,26,Unmarried partner,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,1~3,4~8,1~3,1,1,0,0,1,1
11564,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$50000 - $62499,,1~3,gt8,4~8,1~3,less1,1,0,0,1,0,0
710,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,,less1,never,4~8,gt8,less1,1,0,0,0,1,1
4606,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,never,never,1~3,1~3,less1,1,0,0,1,0,0
8969,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,21,Unmarried partner,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,,never,1~3,4~8,,4~8,1,0,0,1,0,1
407,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Student,$100000 or More,,1~3,never,1~3,1~3,4~8,1,0,0,0,1,1
4601,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,never,never,1~3,1~3,less1,1,0,0,0,1,0
10432,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,,1~3,4~8,gt8,gt8,4~8,1,1,0,0,1,1
5421,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Personal Care & Service,$12500 - $24999,,never,,1~3,1~3,less1,1,0,0,0,1,0
5156,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,36,Married partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,1~3,4~8,1~3,1~3,1,1,0,0,1,1
12474,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,41,Divorced,1,High School Graduate,Sales & Related,$12500 - $24999,,never,less1,less1,1~3,4~8,1,0,0,1,0,0
5357,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,,less1,1~3,1~3,1~3,1~3,1,1,0,0,1,0
10420,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$37500 - $49999,,less1,never,1~3,less1,never,1,1,0,0,1,0
4655,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,,never,1~3,1~3,4~8,1~3,1,0,0,0,1,1
9893,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,,less1,4~8,1~3,less1,less1,1,1,0,0,1,0
9867,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,36,Single,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,,less1,never,less1,less1,less1,1,0,0,0,1,1
3433,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,26,Single,0,Associates degree,Office & Administrative Support,$37500 - $49999,,4~8,less1,1~3,4~8,1~3,1,1,0,0,1,1
9666,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,,never,never,4~8,1~3,1~3,1,1,0,0,1,1
1523,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,,never,1~3,1~3,less1,less1,1,0,0,0,1,1
4419,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,36,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,less1,never,4~8,4~8,never,1,1,0,0,1,0
1110,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Associates degree,Unemployed,$75000 - $87499,,never,less1,4~8,1~3,less1,1,0,0,0,1,1
10409,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$37500 - $49999,,less1,never,1~3,less1,never,1,0,0,0,1,0
1406,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,,never,less1,1~3,4~8,less1,1,0,0,0,1,0
7149,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,,1~3,less1,less1,1~3,1~3,1,1,1,0,1,0
8079,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,,4~8,never,4~8,gt8,1~3,1,0,0,1,0,1
4459,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,,less1,never,4~8,1~3,less1,1,1,0,0,1,1
12227,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,21,Married partner,0,Some college - no degree,Healthcare Support,$12500 - $24999,,less1,1~3,1~3,1~3,less1,1,1,0,1,0,1
10170,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,4~8,1~3,less1,1,0,0,0,1,0
4913,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,31,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,1~3,4~8,4~8,never,1,0,0,1,0,1
6800,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,,never,less1,1~3,4~8,less1,1,0,0,0,1,0
11680,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,less1,1~3,4~8,1~3,never,1,0,0,0,1,0
633,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,,less1,1~3,1~3,1~3,never,1,0,0,0,1,1
3231,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,1,0,0,1,1
10075,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,50plus,Single,1,Some college - no degree,Unemployed,Less than $12500,,never,1~3,less1,1~3,less1,1,1,0,1,0,0
2168,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Student,$100000 or More,,4~8,gt8,4~8,gt8,1~3,1,1,0,0,1,1
8972,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,21,Unmarried partner,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,,never,1~3,4~8,,4~8,1,1,0,0,1,0
11687,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,less1,1~3,4~8,1~3,never,1,1,0,0,1,1
131,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,,1~3,gt8,4~8,1~3,less1,1,1,0,0,1,1
9824,Home,Partner,Sunny,55,10PM,Bar,1d,Female,21,Single,0,Associates degree,Sales & Related,$25000 - $37499,,4~8,1~3,4~8,1~3,less1,1,1,1,0,1,0
11768,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,,less1,less1,less1,less1,less1,1,0,0,1,0,0
9978,Home,Partner,Sunny,55,10PM,Bar,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,,never,never,4~8,1~3,less1,1,1,1,0,1,0
774,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Legal,$25000 - $37499,,1~3,1~3,1~3,gt8,1~3,1,1,0,0,1,1
10739,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,,never,less1,1~3,1~3,never,1,1,0,1,0,0
10475,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,1~3,less1,1~3,1~3,less1,1,0,0,0,1,1
10451,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,,never,gt8,4~8,4~8,less1,1,0,0,0,1,0
2333,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,31,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,,4~8,1~3,1~3,4~8,1~3,1,0,0,1,0,1
11855,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,,less1,,1~3,never,never,1,1,0,1,0,1
469,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,1
4901,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Female,31,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,1~3,4~8,4~8,never,1,1,0,0,1,1
11571,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,36,Unmarried partner,0,Some college - no degree,Construction & Extraction,$25000 - $37499,,never,4~8,4~8,less1,less1,1,1,0,0,1,1
9038,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,,1~3,less1,4~8,less1,never,1,1,0,1,0,1
3297,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,,never,4~8,4~8,1~3,less1,1,1,0,0,1,1
6393,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Single,0,High School Graduate,Unemployed,$12500 - $24999,,never,never,1~3,1~3,1~3,1,0,0,0,1,0
5544,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,0,0,0,1,0
7496,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,,4~8,never,4~8,1~3,less1,1,0,0,0,1,0
12675,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,1~3,4~8,1~3,1,1,0,0,1,0
563,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,46,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,never,less1,less1,less1,never,1,1,0,0,1,1
1905,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,,less1,1~3,gt8,1~3,never,1,0,0,0,1,1
5333,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,,never,less1,1~3,1~3,less1,1,0,0,0,1,1
3988,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,36,Single,0,Bachelors degree,Business & Financial,$100000 or More,,less1,1~3,gt8,gt8,1~3,1,0,0,0,1,0
5239,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,,less1,less1,1~3,less1,never,1,1,0,0,1,0
1576,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,,less1,never,1~3,less1,never,1,1,0,0,1,1
5725,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,0
5747,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,26,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,,never,1~3,1~3,less1,1~3,1,1,0,0,1,0
6889,No Urgent Place,Alone,Sunny,55,10PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Bachelors degree,Sales & Related,$25000 - $37499,,1~3,4~8,4~8,1~3,1~3,1,0,0,0,1,1
3562,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,,gt8,1~3,,4~8,less1,1,0,0,0,1,1
8034,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,,less1,1~3,1~3,less1,less1,1,1,1,0,1,1
79,Home,Alone,Sunny,55,6PM,Bar,1d,Male,46,Married partner,1,Bachelors degree,Education&Training&Library,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,0,0,1,0,1
7173,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,46,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,,never,gt8,1~3,4~8,less1,1,1,0,0,1,1
11387,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,,never,1~3,1~3,1~3,1~3,1,0,0,1,0,0
2372,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,Some college - no degree,Management,$25000 - $37499,,4~8,less1,gt8,1~3,1~3,1,1,0,0,1,1
2447,Work,Alone,Sunny,55,7AM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,Management,$12500 - $24999,,1~3,gt8,gt8,1~3,less1,1,1,1,0,1,1
7452,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,50plus,Married partner,1,Bachelors degree,Sales & Related,$50000 - $62499,,4~8,4~8,1~3,1~3,less1,1,0,0,0,1,0
5464,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,1~3,1~3,1~3,1,0,0,1,0,0
12087,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,,never,never,1~3,never,never,1,1,0,0,1,1
