id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
90383,15752905,Teng,548,France,Male,43,7,101430.6,2,1,1,131280.17
460,15604020,T'ien,683,Germany,Male,64,3,101514.76,2,1,0,166650.32
9122,15643629,P'eng,646,Spain,Male,29,1,0,2,1,1,122267.84
13705,15621546,Ting,733,France,Male,47,2,0,1,1,1,127827.18
23269,15789611,Mazzanti,794,Germany,Male,30,1,154870.28,1,1,1,1713.1
81229,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,0,1,27738.01
119869,15740147,Cremonesi,581,France,Female,44,3,104367.5,1,1,1,29937.75
34269,15777033,Mazzi,743,Spain,Female,25,7,0,2,1,0,130569.03
142492,15631457,Ozerova,638,France,Male,34,4,0,2,0,0,72945.32
35479,15793331,Tuan,588,Germany,Male,35,9,148846.39,2,1,1,48986.18
104361,15582944,Becker,425,Spain,Female,28,3,0,2,1,0,140941.47
144476,15787553,Iadanza,699,Spain,Male,71,3,0,1,0,1,103348.71
62800,15750671,Egobudike,593,Spain,Female,45,6,133686.52,1,1,0,168462.26
84536,15628007,Genovese,637,France,Female,33,8,113913.53,1,0,0,65316.5
32049,15793455,Tien,627,Spain,Female,34,6,0,1,1,0,91943.94
17134,15613787,Chidubem,505,France,Male,35,8,116932.59,1,1,0,91092.84
162510,15803457,Goliwe,651,France,Male,34,6,0,2,1,0,86767.48
58975,15582719,Pirozzi,675,Spain,Female,37,7,145874.2,1,1,1,131501.41
53236,15686780,Rogova,684,France,Male,37,3,0,1,1,0,55775.72
91816,15671550,Lo Duca,699,France,Male,35,9,0,2,1,1,167035.97
45948,15768763,Uspensky,595,Spain,Female,41,9,0,2,1,1,59961.79
94938,15616270,Nkemjika,651,France,Male,28,9,0,2,1,0,151401.33
60141,15792650,Liao,699,Spain,Female,32,6,0,2,0,1,10076.72
19668,15693737,Pirozzi,673,France,Female,43,3,0,2,1,1,116977.89
102982,15575510,Chidiegwu,687,Spain,Female,35,4,83765.35,2,0,1,118358.54
56401,15662063,Hsiao,697,Germany,Female,36,9,137060.88,1,1,1,84760.32
81656,15591386,Ting,659,France,Female,37,9,0,2,1,0,114739.56
132245,15794895,McKay,581,Germany,Male,34,1,0,2,0,1,81175.25
143578,15814040,Hsieh,749,France,Male,35,7,0,2,1,1,45978.39
141761,15692929,Chidubem,637,Germany,Female,54,6,137326.57,1,1,0,175043.69
59647,15695499,Chinwemma,621,France,Male,45,2,103821.47,1,1,0,90883.12
8137,15747043,Giles,682,Spain,Female,36,4,0,1,0,0,13210.56
95353,15683625,Gilbert,619,Spain,Male,37,3,0,2,1,0,195692.3
47643,15686963,Chukwuemeka,581,France,Female,53,1,133800.98,1,1,1,164975.82
131795,15751524,Chigozie,609,France,Male,36,10,0,2,0,0,33075.24
142908,15771299,Ch'ien,705,Germany,Female,51,8,138023.79,1,1,1,84421.34
74537,15653937,Lombardo,560,France,Female,27,2,0,2,1,0,1354.25
16638,15622443,Ojiofor,582,France,Female,32,3,0,2,1,1,137547.13
156695,15603436,Savage,545,France,Male,49,2,126615.94,2,1,0,123214.74
149139,15790455,Fanucci,682,Spain,Male,35,5,0,1,1,1,176984.34
95567,15784323,H?,559,France,Female,43,1,0,1,1,0,142513.5
75760,15729763,Ijendu,613,France,Female,45,6,0,1,1,0,48553.7
22216,15727467,Mellor,485,France,Female,30,3,0,2,1,0,141449.86
45558,15645593,Trevisani,599,France,Male,50,2,91328.71,1,1,0,115724.78
93395,15778980,Ting,668,France,Male,32,2,0,1,1,1,147035.85
138495,15719265,Kenechukwu,663,France,Male,22,6,89750.02,1,1,0,109159.13
55239,15660679,Obijiaku,739,France,Female,31,9,0,2,0,0,90865.83
73213,15604551,Eremenko,850,France,Female,35,3,0,2,1,0,23067.97
161985,15731519,Onochie,850,Germany,Female,39,6,95710.22,2,0,0,143323.34
75908,15662294,Uchechukwu,561,France,Male,38,3,0,2,0,0,103902.11
164202,15593550,Ch'ien,569,Germany,Female,46,6,136855.94,1,1,1,173870.39
69649,15689616,Ward,585,Spain,Female,38,4,0,1,1,1,20058.61
20127,15665893,Muecke,693,France,Male,44,1,0,2,1,0,162697.13
6370,15797767,Ikedinachukwu,714,France,Male,48,6,0,1,0,1,75664.56
3496,15794849,O'Connor,683,Germany,Male,33,9,122447.42,1,1,0,164064.4
141909,15705050,Lai,666,Germany,Male,26,1,59568.57,1,1,0,177614.17
21569,15782231,Kao,705,Spain,Male,67,5,114084.6,1,1,1,187905.12
95506,15731519,Harker,523,France,Female,31,8,0,1,1,0,28407.4
590,15581280,Yefremov,567,France,Male,33,5,0,2,0,1,151317.27
154772,15793424,H?,707,France,Female,39,7,0,1,1,0,55775.72
122845,15680167,Thynne,701,Spain,Male,41,10,0,2,1,0,146257.77
46644,15734161,Nnonso,636,France,Male,39,6,0,2,1,0,43128.95
96397,15814209,Lo Duca,675,France,Female,45,3,0,1,1,1,67830.8
25452,15588566,Ogochukwu,739,Spain,Female,32,9,0,1,1,1,51972.92
111527,15684548,Trevisani,585,France,Male,36,5,0,2,1,0,153727.32
58602,15631063,Trentino,710,France,Female,41,7,0,2,1,0,72945.32
61585,15588560,Ugoji,648,France,Male,33,6,0,2,1,0,151648.46
65111,15792991,Chinedum,497,France,Male,35,2,81677.33,1,1,1,174878.86
119677,15748327,Uspensky,593,France,Female,39,1,0,2,1,1,16250.61
108867,15782404,Hsu,817,Spain,Male,36,1,0,1,1,1,176750.81
122484,15722053,Oguejiofor,576,Spain,Male,42,3,0,2,0,1,190112.05
47123,15705899,Pirozzi,678,France,Male,36,4,0,2,0,0,183494.87
36725,15666856,Parry,553,France,Male,47,5,0,2,0,1,121428.2
7514,15609823,Yobachukwu,646,France,Male,32,3,0,1,0,1,167984.72
121674,15704771,Nwabugwu,749,France,Female,37,8,0,1,1,0,157932.75
121092,15678057,Gilleland,663,France,Male,65,5,0,2,1,0,50578.3
113556,15590810,Ts'ai,554,France,Male,36,1,0,1,0,0,85547.33
6018,15658169,Tsao,661,France,Male,35,6,0,2,1,0,176913.87
60036,15807909,Milanesi,591,Germany,Male,26,8,117633.32,1,1,1,173960.18
67884,15581840,Lo,592,Spain,Female,38,9,0,1,1,1,120892.65
7496,15687094,Martin,772,France,Male,40,10,0,2,1,0,75832.53
132012,15665327,Amaechi,600,Spain,Male,38,7,59568.57,1,0,1,177966.24
39656,15643392,Muir,828,France,Female,31,1,120962.13,1,1,0,83681.97
20160,15671450,Ukaegbunam,689,France,Male,42,6,0,2,1,0,133871.51
10089,15718281,Chia,683,Germany,Male,32,2,118448.15,2,0,1,135853.62
130651,15705009,Pisano,639,Spain,Male,28,2,141204.64,2,0,1,79927.15
106686,15568120,Mazzanti,756,Germany,Male,34,2,112727.06,2,1,1,126059.99
62434,15660608,Mamelu,709,Spain,Male,33,6,0,2,1,1,158958.9
159480,15805523,Chialuka,842,France,Female,33,2,121263.62,2,0,0,184839.5
90149,15654296,Estrada,754,Spain,Female,19,9,0,1,1,0,189641.11
154662,15632793,Niu,658,Spain,Male,46,2,0,1,1,0,46635.11
145550,15798824,Nnanna,773,France,Female,43,7,0,1,1,0,143882.25
134517,15749489,Marino,599,Germany,Female,22,5,115743.6,1,0,0,51636.7
99166,15748608,Ch'iu,438,Germany,Female,59,1,108928.4,1,1,0,109933.08
119213,15641640,Onyemauchechukwu,594,France,Female,41,8,134766.12,1,1,0,57541.06
78037,15663916,Hsieh,682,France,Female,40,8,122034.4,1,1,0,74850.84
15799,15686835,Y?,746,France,Male,43,8,0,2,1,0,127825.25
36096,15687913,Tuan,651,France,Female,38,5,85906.65,1,1,0,134417.41
92754,15579787,Nkemakonam,686,France,Male,41,4,0,2,1,0,155023.93
18425,15597909,Palerma,659,France,Female,43,0,0,1,0,0,51380.9
48273,15580148,Nwankwo,735,France,Female,32,4,0,2,1,1,94774.47
8965,15723604,Tretiakova,738,Spain,Male,32,7,0,2,0,1,159895.57
154,15732704,Okwuadigbo,678,Spain,Female,25,3,0,2,0,1,125794.83
10829,15665062,Lucchese,673,France,Male,37,9,0,1,1,1,99537.68
48994,15655238,Iweobiegbunam,596,Spain,Male,35,7,0,2,1,0,180626.44
61551,15649211,Manna,687,Spain,Male,38,7,0,1,1,0,75848.22
109776,15814236,Nwagugheuzo,711,France,Male,37,4,0,2,0,1,123810.54
96509,15663921,Genovese,591,France,Male,32,8,0,2,1,0,147964.46
67841,15694581,Walker,672,Spain,Male,35,4,0,2,1,1,91055.27
54286,15672754,Liebe,779,France,Female,32,1,121669.93,2,1,1,99818.31
66357,15691823,Chukwuebuka,714,France,Male,35,2,0,2,1,0,189430.86
73921,15781228,Chimaobim,634,Germany,Male,32,9,119315.76,1,1,1,15068.95
8648,15587038,Ogochukwu,654,France,Female,32,2,0,1,1,1,51972.92
150064,15726310,Nwachinemelu,718,Spain,Male,32,8,0,2,1,1,74850.96
98126,15691627,Ko,549,Germany,Male,30,3,134944,1,0,1,190269.21
131491,15622230,Fiorentino,651,France,Male,55,9,0,1,1,1,85421.49
71675,15684318,McIntyre,673,Germany,Male,36,9,133688.02,1,1,1,176768.38
80804,15656822,Chukwueloka,757,Germany,Female,60,2,96947.57,1,1,0,141069.89
143571,15787026,Clements,579,France,Male,39,4,0,2,1,0,59981.62
17573,15762048,Nkemjika,644,France,Male,39,1,0,2,1,0,78670.52
5890,15706904,Pagnotto,686,France,Male,72,4,0,2,0,1,136983.77
126448,15636562,Muravyova,633,France,Male,35,1,0,2,1,1,65675.47
13314,15686588,Maclean,624,France,Male,33,7,0,2,1,1,157549.6
145576,15746183,Shih,694,France,Male,41,6,151766.89,1,1,1,11159.19
46186,15631312,Trevisani,667,France,Male,46,9,118097.62,1,1,0,158827.07
141959,15655171,Yermakov,848,France,Male,40,3,129248.11,1,1,0,72876.43
55685,15682778,De Luca,703,Germany,Female,30,8,102708.69,2,1,1,83016.85
74952,15772762,Chidumaga,834,France,Male,31,6,155973.82,1,0,0,123877.54
64306,15684536,Chienezie,718,France,Female,51,5,109109.33,3,1,0,108528.56
15951,15612043,Meng,739,France,Female,32,1,0,2,0,1,6847.73
18913,15742269,Maclean,643,Germany,Male,33,9,124209.02,1,0,1,50743.83
125870,15685933,Chiemela,525,Spain,Female,43,1,0,2,0,1,146720.98
20306,15744517,Allan,773,France,Male,53,8,0,2,1,1,116124.28
148906,15783030,Onyekaozulu,683,France,Male,51,5,138341.51,1,1,0,160110.65
118011,15606861,O'Sullivan,501,Germany,Male,38,3,157597.61,2,0,1,174823.74
4563,15743580,P'eng,615,France,Male,34,6,0,1,1,1,71425.67
62101,15641675,Trevisani,775,France,Male,29,5,0,2,1,1,48545.1
8825,15671409,Ndubueze,583,France,Female,36,7,0,1,1,1,151457.82
2734,15774794,Y?an,554,France,Female,51,5,0,1,1,0,134794.02
29710,15712303,Kao,583,France,Male,24,6,0,2,0,0,131043.2
119557,15625247,Galkina,718,France,Male,34,4,0,1,1,0,27366.77
94811,15602084,Nwabugwu,668,France,Male,31,9,0,2,1,1,138851.1
27334,15605826,Maclean,658,Germany,Female,40,2,136624.6,1,0,0,155786.39
34019,15731463,T'ien,616,France,Female,44,6,0,2,1,1,143883.33
147819,15622010,Aitken,678,France,Female,36,6,0,2,1,0,111590.35
89258,15802758,T'ien,687,France,Male,45,8,95839.62,2,0,0,96832.62
45705,15793478,Yermakova,676,France,Male,34,6,0,1,0,1,64440.29
154047,15694517,Nwankwo,579,Spain,Male,42,2,0,1,1,1,129932.96
83701,15744423,Cocci,561,France,Male,32,5,0,2,0,0,84871.99
149353,15588248,Hsia,617,France,Female,31,8,0,2,1,0,7597.83
63398,15586300,Chinonyelum,615,France,Male,66,1,0,2,1,1,74580.8
3689,15677796,Pinto,651,France,Female,28,9,79857.64,1,1,0,156495.39
122967,15646535,De Salis,731,France,Male,36,2,0,2,1,0,26249.86
49154,15768006,Wu,578,France,Female,51,3,152509.25,1,1,1,70563.9
41255,15743051,Ch'ang,531,Spain,Female,40,1,0,1,1,0,176984.34
57870,15680643,Okwudilichukwu,711,France,Female,48,2,88980.32,1,0,1,122022.89
13089,15748625,Yobachi,696,Spain,Male,41,5,90218.02,1,1,0,146033.96
82831,15694890,McLean,697,Spain,Female,30,7,79871.02,1,1,1,129964.94
123726,15809187,Bogle,579,France,Male,32,7,0,1,0,0,110525.6
12320,15753549,Onwuamaeze,582,France,Female,34,8,0,2,1,1,131736.23
39860,15780234,O'Connor,670,Spain,Female,37,7,109532.95,1,1,0,182270.55
76729,15587539,Tikhonov,749,France,Male,46,3,0,2,1,0,183492.8
154190,15608387,Fu,786,France,Female,48,4,0,1,1,0,103372.79
130161,15652662,T'ang,735,France,Male,35,5,0,1,0,0,173365.63
33300,15593779,Ch'ang,526,Spain,Female,34,1,0,2,1,1,140586.08
115948,15566295,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09
113638,15727281,Ejimofor,835,Spain,Male,37,6,153058.64,1,0,0,126131.9
143837,15667632,Ch'in,479,Spain,Male,25,6,0,2,1,1,157036.29
128567,15579987,Trevisani,431,Spain,Male,39,4,112949.71,1,1,1,124954.51
18494,15774882,Nnamutaezinwa,564,France,Male,38,9,123948.35,1,1,1,149991.32
137643,15698510,Thomas,628,France,Male,27,0,0,2,1,0,177528.92
163507,15746199,Eluemuno,733,Germany,Female,41,5,123806.28,2,1,0,143585.29
35323,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57
41339,15700650,Tseng,594,France,Male,45,8,0,1,1,1,125870.5
35780,15670481,Nnachetam,651,France,Male,28,3,0,2,1,0,164064.5
89630,15802483,Hargreaves,619,Germany,Female,54,5,108432.88,1,1,0,171732.96
82323,15684956,Calabresi,593,France,Female,44,2,0,3,0,0,111285.91
157516,15789974,T'ien,714,France,Male,37,2,112494.98,1,0,1,167840.94
105062,15794178,Walpole,657,France,Male,34,3,107136.6,1,0,0,153895.46
4322,15618363,Ch'ien,714,Spain,Male,46,6,103399.87,1,1,0,183581.85
57004,15647800,Li Fonti,695,France,Female,68,4,0,1,1,1,102523.36
117280,15641312,Afanasyeva,518,France,Male,52,4,0,1,0,0,107112.25
40114,15802071,Onyemauchechukwu,778,Spain,Female,31,6,114422.85,1,1,1,132973.17
142508,15765257,Hsu,709,France,Male,35,3,0,1,1,0,63490.99
136296,15703544,P'eng,685,Spain,Female,63,7,0,1,1,1,168008.17
79100,15696674,Dickson,659,France,Male,45,4,146043.98,2,1,1,131043.2
14794,15585867,Ch'iu,709,Germany,Female,32,4,90544,2,1,1,133692.63
86605,15605827,Pinto,699,France,Female,42,8,0,2,1,0,91817.49
110281,15728693,McWilliams,743,Germany,Female,43,2,141349.43,1,1,1,100187.43
130307,15681402,T'ang,660,France,Female,33,3,148042.97,1,1,1,148042.35
38150,15611105,Castella,799,Spain,Male,29,7,0,2,0,1,140780.8
87734,15791667,Erskine,583,France,Female,34,8,0,2,1,0,134851.18
111211,15777599,Pardey,591,France,Male,34,1,0,2,1,0,94876.02
95186,15797293,Trevisano,468,Germany,Male,29,3,133903.12,1,1,1,64443.75
145560,15576615,Rapuokwu,753,France,Male,48,8,0,2,1,0,146821.42
77460,15790744,Yevseyev,678,France,Female,27,9,0,2,1,1,138527.56
71557,15592773,Trevisan,716,France,Male,44,6,0,3,1,0,84469.84
59038,15771540,T'ien,663,Spain,Male,47,2,170600.78,1,0,1,182720.07
13523,15734987,Ts'ui,594,France,Male,43,5,152812.96,1,1,0,99792.8
59416,15668893,Mancini,628,France,Male,28,7,0,2,1,1,71862.79
156378,15639314,He,688,France,Female,46,3,0,1,0,1,104902.68
28622,15723658,Voronina,712,Germany,Female,30,6,132746.2,1,1,0,152417.97
136676,15721730,Chijindum,667,Germany,Male,39,10,131754.11,2,1,0,173498.45
49226,15591711,Lo Duca,679,Spain,Male,32,8,0,2,1,0,142274.01
131894,15784320,Lipton,562,Germany,Male,31,6,113873.27,1,1,0,157060.89
110651,15753084,Hsiao,705,Spain,Male,66,1,0,2,1,1,68815.08
130483,15583515,Pirozzi,639,Germany,Female,32,6,123331.36,1,1,0,110454.46
153059,15724336,Nwankwo,712,Spain,Male,24,2,151519.65,1,1,0,155784.1
152173,15792826,Goliwe,607,Germany,Female,39,1,134496.05,1,1,0,172638.98
145911,15774250,Gallo,613,France,Female,38,3,191775.65,1,1,1,79928.41
17638,15787051,Ch'ien,689,France,Male,33,3,133845.26,1,1,1,89081.41
35759,15665760,Okwudilichukwu,582,France,Male,33,1,0,2,1,0,56767.67
144190,15587443,Akudinobi,728,France,Female,69,2,0,2,1,1,131804.86
99999,15734565,Hsia,681,France,Male,59,2,0,2,1,1,186869.58
145917,15692599,Pirozzi,743,France,Male,23,5,0,1,1,1,167984.61
27413,15594862,Chidiebele,682,Spain,Female,37,8,0,2,1,1,43982.41
129836,15577018,Onwumelu,593,France,Female,39,4,0,2,1,0,89248.99
93559,15657771,P'eng,667,Germany,Female,32,8,135848,1,1,1,94875.05
117349,15642882,Manna,685,Germany,Female,33,1,126528.88,1,1,1,159892.79
54637,15642575,Ch'en,696,Germany,Female,37,2,133324.4,1,1,0,97949.4
153936,15709653,Nwachukwu,667,France,Male,32,7,0,2,1,1,16084.02
113432,15677184,Chukwudi,767,Spain,Female,35,4,115576.44,1,1,1,27922.45
103657,15582404,Miller,656,Spain,Female,26,5,0,2,1,0,119381.41
965,15619407,Wallace,516,France,Female,39,4,133707.09,1,1,0,108152.75
33225,15616451,Genovese,527,France,Female,34,7,0,2,1,0,102299.81
95002,15590011,Nwachukwu,743,France,Female,36,3,0,1,1,1,72967.33
2323,15674573,Y?an,619,France,Male,31,2,0,2,0,0,177522.01
54224,15765518,Gregson,706,Germany,Female,51,2,105229.53,1,1,0,34967.75
3526,15629985,Okeke,546,Spain,Female,48,8,106074.89,1,1,0,187921.3
93023,15573077,Tuan,735,Germany,Female,42,3,133899.21,3,1,0,159938.75
17495,15767432,Ts'ai,789,Germany,Female,49,4,90544,1,1,0,61240.87
72153,15588907,Tsao,632,France,Female,41,8,144875.71,1,1,0,183983.82
86572,15757811,Onyeoruru,597,Germany,Male,46,1,93692.43,1,0,0,89891.16
30758,15713632,Palerma,751,Spain,Female,48,5,95679.29,1,0,0,94978.1
67162,15795290,Kao,579,France,Male,30,6,0,2,1,0,82290.81
105046,15674851,T'ien,622,France,Male,38,0,0,2,1,0,105295.77
116356,15750014,Yefremova,729,France,Male,31,7,0,2,1,0,162865.09
112447,15660101,Akabueze,694,France,Male,40,7,0,2,0,0,123954.15
139071,15577985,Hsueh,669,Germany,Female,34,3,86891.84,2,1,1,64595.25
22416,15685226,Morrison,633,Germany,Male,29,7,147199.07,2,1,1,84932.4
84323,15660316,Leibius,651,France,Male,34,7,0,2,1,1,105599.65
136490,15617476,Dufresne,743,France,Female,37,8,0,1,1,1,159894.4
125371,15773792,T'ang,592,Spain,Female,47,5,0,1,1,0,168816.53
19690,15624374,Maclean,534,France,Male,35,4,104822.45,1,1,1,173843.21
20915,15659236,T'ien,628,France,Female,38,1,0,2,1,0,152876.91
116783,15579787,Nkemakonam,571,Germany,Male,39,6,138241.9,1,1,0,155023.93
101669,15793341,Fomin,739,France,Male,33,2,0,2,1,0,166588.19
149947,15763515,Shih,663,Germany,Male,34,1,105799.32,2,1,0,41610.62
32108,15592765,Fomin,598,France,Male,43,7,0,2,0,0,71167.17
21348,15579334,Ch'in,665,Germany,Male,56,5,136689.66,1,1,1,55829.25
65760,15592091,Ch'ang,686,Germany,Female,33,6,135643.87,1,1,0,172495.87
76923,15683625,Dyer,774,France,Female,44,3,121418.62,3,1,1,24400.37
59996,15595883,Ch'ien,677,Germany,Female,55,3,113957.01,1,1,1,106837.06
97761,15661409,Nwankwo,709,France,Male,36,4,0,2,1,0,106615.41
86110,15638607,Nwabugwu,656,France,Female,40,2,0,2,1,0,137332.37
1870,15665590,Echezonachukwu,557,France,Female,38,1,122641.51,1,1,0,77830.36
159159,15591628,H?,652,Germany,Female,34,8,123826.18,1,1,1,172492.32
80443,15737778,Dickson,584,Spain,Female,34,2,0,1,1,0,132943.88
147130,15768367,Chinwendu,707,Germany,Male,39,5,122601.38,2,1,0,121102.9
74513,15672242,Aksenov,593,France,Male,32,9,0,2,1,1,121232.51
74719,15628420,Alekseeva,565,France,Male,66,8,0,1,1,1,137491.23
59796,15798521,Ch'en,675,France,Male,33,2,0,2,1,0,45348.08
102455,15722037,Pirozzi,756,Germany,Female,48,2,104488.19,1,1,1,56908.41
107380,15761745,Aitken,652,Spain,Female,40,1,0,2,0,0,146700.98
41203,15792329,Hao,659,France,Male,26,10,0,2,1,1,53817.41
116898,15664895,Onuchukwu,699,France,Male,32,2,0,2,1,1,127630.88
119848,15678910,Ts'ai,680,France,Female,37,5,0,2,1,1,16278.97
62350,15583212,Chidozie,639,France,Female,38,8,0,2,1,0,194764.83
34061,15750335,Onuchukwu,651,France,Male,31,8,0,2,0,1,82438.98
145607,15752294,Teng,707,France,Female,33,10,0,1,1,1,99818.41
9995,15773776,K?,691,France,Male,30,7,0,1,1,0,149991.32
8851,15589643,Ngozichukwuka,714,Spain,Female,41,6,0,1,1,0,138394.37
28245,15771270,Lettiere,604,Spain,Male,38,0,0,2,1,1,123882.73
74245,15742613,Warner,717,Spain,Female,54,8,0,2,0,1,171733.22
26679,15684419,Fleming,637,France,Female,29,7,0,2,1,0,130786.92
28046,15751177,Moss,644,France,Male,37,8,0,2,0,1,20968.88
120259,15576822,Genovesi,712,France,Female,34,3,98899.95,2,1,0,85901.09
15724,15813132,Chukwukadibia,619,Spain,Male,41,5,0,2,1,0,193716.56
164681,15732266,Frolov,637,France,Male,38,1,0,2,1,0,57593.88
124927,15600882,Mancini,745,France,Female,28,9,0,2,0,1,101485.72
152674,15807312,T'ien,722,France,Female,21,2,132725.4,1,0,0,176712.28
9878,15765300,Trevisani,646,Germany,Female,35,1,143391.74,1,1,0,141804.14
137502,15735339,Brown,682,France,Female,32,8,0,2,1,0,102799.03
148050,15803681,Hsieh,590,France,Female,41,2,0,2,1,0,107625.36
46317,15781127,Hsieh,723,Spain,Male,29,8,0,2,1,1,76794.84
80724,15656096,Cumbrae-Stewart,738,Spain,Female,26,3,76554.06,1,1,1,184800.27
148944,15689661,Gorbunov,775,France,Male,22,3,0,2,0,1,131827.15
128125,15658889,Yermakov,751,France,Male,32,6,0,2,0,1,181538.66
123314,15735632,Williamson,571,Spain,Male,41,8,0,2,1,1,63736.17
128617,15799300,Mancini,733,France,Male,40,4,0,2,1,1,125870.5
156810,15800814,Ts'ai,597,Spain,Male,31,5,151675.65,1,1,1,120586.32
155185,15701354,Pisani,588,Germany,Female,31,3,96473.59,2,0,0,104393.78
27878,15809834,Folliero,704,France,Female,31,9,137851.06,1,1,0,174852.19
40368,15682563,Lai,614,France,Female,32,7,0,2,1,1,167848.02
138424,15611029,Ozoemena,365,France,Male,60,9,0,1,1,0,81537.85
79855,15641822,Tuan,703,France,Male,34,7,0,1,1,1,102299.81
36009,15696744,Nekrasova,678,Germany,Male,32,3,130483.95,1,0,1,124592.84
99342,15693732,McIntosh,676,Spain,Male,23,3,96947.58,1,0,0,122865.55
53978,15711742,Mason,708,France,Male,34,4,0,1,1,1,62868.33
74267,15674678,Yobanna,574,France,Male,28,2,0,2,1,1,179435.21
102639,15642570,Onyemere,645,Germany,Male,30,2,107948.4,2,1,0,134775.18
59384,15723006,Naylor,628,Spain,Male,37,9,135559.9,1,1,0,111020.24
26960,15775185,DeRose,559,France,Male,35,9,0,2,1,0,70532.53
53998,15604551,Manfrin,745,France,Female,21,3,176511.08,1,1,1,153920.22
66186,15726088,Vinogradoff,679,France,Male,40,1,0,3,1,0,159629.64
122726,15643906,Shao,717,France,Male,33,1,0,2,1,0,12092.03
148806,15709653,Calabresi,718,France,Female,28,8,0,2,1,1,92647.72
89458,15746461,Taylor,709,Spain,Male,35,2,0,2,0,1,104982.39
158790,15641416,Zetticci,659,France,Female,32,6,173331.52,1,1,0,150452.88
504,15640268,Chukwufumnanya,678,Spain,Male,34,10,135096.58,1,1,1,133653.38
39672,15773079,Milne,709,France,Female,36,6,0,2,1,0,87059
148604,15793585,Anderson,675,France,Male,29,2,0,2,1,0,56642.97
48236,15581940,K'ung,635,Germany,Male,41,3,137946.39,1,0,1,158937.55
100533,15694879,Chiedozie,738,Germany,Male,43,7,103362.11,1,1,1,108891.3
156703,15693893,Shih,521,Germany,Male,41,3,138296.94,1,1,1,187866.87
8347,15760880,K'ung,545,France,Male,35,2,113625.93,2,1,1,180134.88
126274,15757895,Kornilova,716,France,Male,38,3,0,2,1,1,42831.11
106607,15778934,Mazzanti,668,France,Male,44,7,0,2,1,0,107841.77
