Order,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
463,120,RL,48,3480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1405,1405,GasA,Ex,Y,SBrkr,1405,0,0,1405,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003,RFn,2,478,TA,TA,Y,148,36,0,0,0,0,,,,0,11,2009,WD ,Normal
2169,85,RL,75,9825,Pave,,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162,TA,TA,CBlock,Gd,TA,Gd,ALQ,936,Unf,0,0,936,GasA,Gd,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1967,Unf,1,384,TA,TA,Y,405,0,0,0,0,0,,,Shed,450,8,2007,WD ,Abnorml
1489,20,RL,75,9937,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,CBlock,TA,TA,No,BLQ,830,LwQ,290,136,1256,GasA,Gd,Y,SBrkr,1256,0,0,1256,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1965,Fin,1,276,TA,TA,Y,736,68,0,0,0,0,,,,0,6,2008,WD ,Normal
382,20,RL,80,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,189,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1090,1090,GasA,TA,Y,SBrkr,1370,0,0,1370,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1976,RFn,2,479,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2009,WD ,Family
835,60,RL,,28698,Pave,,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0,TA,TA,PConc,TA,Gd,Gd,LwQ,249,ALQ,764,0,1013,GasA,TA,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,TA,7,Min2,0,,Attchd,1967,Fin,2,538,TA,TA,Y,486,0,0,0,225,0,,,,0,6,2009,WD ,Abnorml
1899,90,RL,70,9842,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,1224,0,0,1224,0,0,2,0,2,2,TA,6,Typ,0,,CarPort,1962,Unf,2,462,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2007,WD ,Normal
679,90,RL,60,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1949,1950,Gable,CompShg,BrkFace,Stone,None,0,TA,TA,Slab,,,,,0,,0,0,0,Wall,Fa,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,,Detchd,1956,Unf,2,420,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,Normal
701,190,RM,63,7627,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fa,TA,BrkTil,Fa,Po,No,Unf,0,Unf,0,600,600,GasA,Gd,N,SBrkr,1101,600,0,1701,0,0,2,0,4,2,Fa,8,Typ,0,,,,,0,0,,,N,0,0,148,0,0,0,,,,0,10,2009,WD ,Normal
2074,60,RL,97,10029,Pave,,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,268,Gd,TA,PConc,Gd,TA,No,GLQ,831,Unf,0,320,1151,GasA,TA,Y,SBrkr,1164,896,0,2060,0,1,2,1,4,1,TA,8,Typ,1,TA,Attchd,1988,Unf,2,521,TA,TA,Y,0,228,0,0,192,0,,,,0,9,2007,WD ,Normal
2444,60,RL,84,9660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242,Gd,TA,PConc,Gd,TA,No,GLQ,791,Unf,0,253,1044,GasA,Ex,Y,SBrkr,1079,897,0,1976,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,1998,Fin,3,885,TA,TA,Y,210,31,0,0,0,0,,,,0,2,2006,WD ,Normal
2584,20,RL,75,11310,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1367,1367,GasA,Ex,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954,Unf,2,451,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2006,WD ,Normal
1916,60,RL,,18450,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113,TA,Gd,CBlock,Gd,TA,No,LwQ,187,Rec,723,111,1021,GasA,TA,Y,SBrkr,1465,915,0,2380,0,0,2,1,3,1,TA,7,Sev,1,Po,CarPort,1965,Unf,2,596,TA,TA,Y,0,265,0,0,0,0,,,,0,8,2007,WD ,Abnorml
880,20,RL,85,10200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Gd,TA,PConc,Gd,TA,Av,GLQ,1478,Unf,0,100,1578,GasA,Ex,Y,SBrkr,1602,0,0,1602,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,RFn,3,810,TA,TA,Y,0,48,0,0,195,0,,,,0,1,2009,WD ,Normal
2304,20,RL,63,10712,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Mn,BLQ,212,Unf,0,762,974,GasA,TA,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,TA,5,Typ,0,,,,,0,0,,,Y,0,28,0,0,0,0,,MnPrv,,0,9,2007,Oth,Abnorml
2231,20,RL,70,18044,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,None,0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,279,279,GasA,Gd,Y,SBrkr,2726,0,0,2726,0,0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,1986,Fin,2,691,Gd,Gd,Y,216,64,169,0,0,228,Ex,,,0,8,2007,WD ,Normal
1748,80,RL,87,11084,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,192,Unf,0,192,384,GasA,Ex,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2007,WD ,Family
543,20,RL,61,7328,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1450,1450,GasA,Ex,Y,SBrkr,1450,0,0,1450,0,0,2,0,2,1,Gd,6,Typ,0,,Attchd,2008,RFn,3,788,TA,TA,Y,0,93,0,0,0,0,,,,0,2,2009,New,Partial
2703,30,RL,55,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,N,SBrkr,1032,0,0,1032,0,0,1,0,2,1,TA,6,Typ,1,TA,Detchd,1939,Unf,1,260,TA,TA,Y,0,0,121,0,0,0,,,,0,6,2006,WD ,Normal
2514,160,FV,,4447,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,530,530,GasA,Ex,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,Gd,4,Typ,0,,Attchd,2003,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,,,,0,7,2006,WD ,Normal
643,20,RL,53,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80,TA,TA,CBlock,TA,TA,No,ALQ,490,Unf,0,572,1062,GasA,Gd,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1954,Unf,1,297,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2009,WD ,Normal
2884,120,RM,41,5748,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473,Gd,TA,PConc,Ex,TA,Gd,GLQ,1573,Unf,0,0,1573,GasA,Ex,Y,SBrkr,1778,0,0,1778,2,0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2005,Fin,2,495,TA,TA,Y,123,53,0,0,153,0,,,,0,2,2006,New,Partial
745,30,RM,51,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1926,Unf,1,264,TA,TA,Y,0,15,51,0,0,0,,MnPrv,,0,3,2009,WD ,Abnorml
1264,20,RL,,10920,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,212,TA,TA,CBlock,TA,TA,No,BLQ,733,Unf,0,520,1253,GasA,TA,Y,SBrkr,1253,0,0,1253,1,0,1,1,2,1,TA,5,Typ,1,Fa,Attchd,1960,RFn,1,352,TA,TA,Y,0,213,176,0,0,0,,GdWo,,0,5,2008,WD ,Normal
901,20,RL,70,11767,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259,TA,TA,CBlock,TA,TA,No,Rec,546,Unf,0,604,1150,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1956,Unf,1,313,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,Normal
2828,180,RM,35,3675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,0,547,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,TA,5,Typ,0,,Basment,2005,Fin,2,525,TA,TA,Y,0,44,0,0,0,0,,,,0,10,2006,New,Partial
930,50,RL,78,15600,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,312,Rec,507,248,1067,GasW,Fa,N,SBrkr,986,537,0,1523,1,0,2,0,3,1,Fa,7,Maj2,1,TA,Attchd,1949,Unf,1,295,TA,TA,Y,0,0,81,0,0,0,,,,0,10,2009,WD ,Normal
868,60,RL,70,8749,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,885,0,1725,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2002,RFn,2,550,TA,TA,Y,0,48,0,0,0,0,,,,0,11,2009,WD ,Normal
2684,30,RM,50,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,616,Unf,0,0,616,GasA,Gd,Y,SBrkr,616,0,0,616,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1921,Unf,1,205,TA,TA,Y,0,0,129,0,0,0,,,,0,6,2006,WD ,Normal
2804,120,RM,37,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Gd,TA,PConc,Gd,TA,Mn,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004,RFn,2,420,TA,TA,Y,140,0,0,0,0,0,,,,0,5,2006,WD ,Normal
436,20,RL,129,16870,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238,Gd,TA,PConc,Ex,TA,Gd,GLQ,1531,Unf,0,251,1782,GasA,Ex,Y,SBrkr,1782,0,0,1782,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2004,Fin,3,932,TA,TA,Y,99,82,0,0,0,0,,,,0,4,2009,WD ,Normal
2411,20,RL,65,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,28,Unf,0,1288,1316,GasA,Ex,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005,Fin,2,397,TA,TA,Y,100,0,0,23,0,0,,,,0,10,2006,New,Partial
238,20,RL,68,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,739,Unf,0,405,1144,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1956,Unf,1,596,TA,TA,Y,44,0,0,0,0,0,,,,0,6,2010,WD ,Normal
870,20,RL,90,15750,Pave,,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260,Gd,TA,PConc,Gd,TA,Gd,GLQ,1246,Unf,0,216,1462,GasA,Ex,Y,SBrkr,1513,0,0,1513,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1999,Fin,2,521,TA,TA,Y,135,34,0,0,0,0,,,,0,6,2009,WD ,Normal
110,20,FV,80,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,833,Unf,0,659,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002,RFn,2,596,TA,TA,Y,277,137,0,0,0,0,,,,0,4,2010,WD ,Normal
1949,50,RL,60,10284,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1925,1993,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Mn,ALQ,1030,LwQ,66,55,1151,GasA,Ex,Y,SBrkr,845,436,0,1281,1,0,2,0,1,1,TA,6,Mod,0,,Detchd,1978,Unf,2,580,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Abnorml
164,50,RL,71,8520,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,4,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,Fa,CBlock,TA,TA,No,Rec,507,Unf,0,403,910,GasA,Fa,Y,SBrkr,910,475,0,1385,0,0,2,0,4,1,TA,6,Typ,0,,Detchd,2000,Unf,2,720,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2010,WD ,Normal
1980,30,RM,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,641,641,GasA,Gd,Y,SBrkr,1047,0,0,1047,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1954,Unf,1,273,Fa,Fa,N,0,0,0,0,0,0,,,Shed,450,8,2007,WD ,Normal
253,20,RL,64,7360,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1198,1222,GasA,Ex,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Gd,6,Typ,0,,Attchd,2009,RFn,2,615,TA,TA,Y,0,54,0,0,0,0,,,,0,3,2010,WD ,Normal
1863,60,FV,,7050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,738,Unf,0,319,1057,GasA,Ex,Y,SBrkr,1057,872,0,1929,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2001,Fin,2,650,TA,TA,Y,0,235,0,0,0,0,,,,0,5,2007,WD ,Normal
1533,70,RL,74,11988,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,7,1934,1995,Hip,CompShg,Stucco,Stucco,None,0,TA,TA,CBlock,TA,TA,No,LwQ,326,Unf,0,389,715,GasA,Fa,Y,FuseA,849,811,0,1660,0,0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1939,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2008,WD ,Normal
2505,120,FV,34,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1143,1143,GasA,Ex,Y,SBrkr,1143,0,0,1143,0,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2004,RFn,2,588,TA,TA,Y,0,191,0,0,0,0,,,,0,5,2006,WD ,Normal
790,20,RL,68,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,257,Unf,0,816,1073,GasA,TA,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,TA,5,Typ,0,,Attchd,1956,Unf,1,340,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,2,2009,WD ,Normal
1179,120,RL,38,14963,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,786,Unf,0,474,1260,GasA,Ex,Y,SBrkr,1288,0,0,1288,1,0,1,1,1,1,Ex,4,Typ,2,Gd,Attchd,1996,Fin,2,500,TA,TA,Y,120,30,0,0,224,0,,,,0,12,2008,WD ,Normal
1430,20,RL,,11500,Pave,,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262,ALQ,723,197,1182,GasA,Ex,Y,SBrkr,1643,0,0,1643,1,0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,1966,Unf,2,438,TA,TA,Y,339,0,0,0,0,0,,,,0,3,2008,WD ,Normal
2277,60,RL,88,12665,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,245,Gd,TA,PConc,Gd,Gd,Gd,Unf,0,Unf,0,1094,1094,GasA,Ex,Y,SBrkr,1133,1349,0,2482,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005,Fin,3,642,TA,TA,Y,144,39,0,0,0,0,,,,0,2,2007,WD ,Normal
2927,20,RL,,8885,Pave,,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,BLQ,301,ALQ,324,239,864,GasA,TA,Y,SBrkr,902,0,0,902,1,0,1,0,2,1,TA,5,Typ,0,,Attchd,1983,Unf,2,484,TA,TA,Y,164,0,0,0,0,0,,MnPrv,,0,6,2006,WD ,Normal
1737,20,RL,73,8899,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1316,1340,GasA,Ex,Y,SBrkr,1340,0,0,1340,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007,Fin,2,396,TA,TA,Y,100,30,0,0,0,0,,,,0,8,2007,New,Partial
1079,160,RL,36,2448,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Gd,TA,PConc,Gd,TA,No,GLQ,573,Unf,0,191,764,GasA,Ex,Y,SBrkr,764,862,0,1626,1,0,2,1,2,1,Gd,6,Typ,0,,BuiltIn,2003,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,,,,0,10,2008,WD ,Normal
1379,80,RL,80,13014,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39,TA,TA,CBlock,TA,TA,Av,ALQ,528,Unf,0,480,1008,GasA,TA,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1978,Unf,2,484,TA,TA,Y,168,0,0,0,0,0,,,,0,12,2008,WD ,Normal
719,70,RM,60,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,624,624,GasA,Ex,Y,SBrkr,664,624,0,1288,1,0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917,Unf,1,280,TA,TA,N,0,103,0,0,0,0,,,,0,5,2009,WD ,Normal
2851,70,RL,96,13132,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,5,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Gd,TA,Mn,Unf,0,Unf,0,747,747,GasA,Gd,Y,FuseF,892,892,0,1784,0,0,1,1,4,1,TA,9,Typ,0,,Detchd,1914,Unf,1,180,Fa,Fa,N,203,40,0,0,0,0,,,,0,7,2006,WD ,Normal
462,120,RL,48,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Gd,TA,PConc,Gd,TA,No,GLQ,863,Unf,0,461,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,Fin,2,550,TA,TA,Y,192,38,0,0,0,0,,,,0,12,2009,WD ,Normal
2868,20,RL,90,14115,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1956,2004,Gable,CompShg,Stone,Stone,None,0,TA,TA,PConc,TA,TA,No,ALQ,296,GLQ,547,230,1073,GasA,Ex,Y,SBrkr,1811,0,0,1811,0,0,1,0,2,1,Ex,6,Typ,1,Gd,Attchd,1956,Fin,2,470,TA,TA,Y,0,0,280,0,0,0,,,,0,7,2006,WD ,Abnorml
158,50,RL,78,17503,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,912,912,GasA,TA,Y,SBrkr,912,546,0,1458,0,1,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1948,Unf,1,330,TA,TA,Y,192,0,0,0,0,0,,,,0,1,2010,WD ,Abnorml
