ID,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
3155,10,13.3,51,,1487,3.3,2.17,0,,Spring,No Holiday,No
8744,7,-1.2,70,0.8,1351,-5.9,0,0,0,,No Holiday,Yes
3078,5,1.3,51,1.6,2000,-7.7,0,0,0,Spring,No Holiday,Yes
7727,22,11.6,61,0.2,2000,4.3,0,0,0,,,Yes
7268,19,22.5,43,0.4,2000,9.2,0,,0,Autumn,No Holiday,Yes
7793,16,,24,2.5,1881,-1,1.31,0,,Autumn,No Holiday,Yes
3520,15,21.9,23,2.6,1463,-0.1,2.66,0,0,,,Yes
7049,,19.5,75,2.1,2000,14.9,0.38,,0,Autumn,,Yes
7637,4,11,82,0.1,951,8,,0,0,Autumn,No Holiday,Yes
1584,,-10.3,48,2,2000,-19.2,0,0,0,Winter,No Holiday,Yes
1413,20,-7,30,,2000,-21.6,0,0,0,,No Holiday,Yes
2474,1,13.7,73,2.2,1182,8.9,,,0,,,Yes
8043,2,4.4,64,,2000,-1.8,,0,0,Autumn,No Holiday,Yes
2610,17,8.5,59,2.7,1927,0.9,0.16,0,0,Spring,No Holiday,Yes
1508,19,-1.8,32,1.5,2000,-16.3,0,0,0,Winter,No Holiday,Yes
3995,10,22.8,95,1.7,176,21.9,0.05,1,0,Spring,No Holiday,Yes
7785,8,7.9,67,1.1,1210,2.1,0.28,0,0,Autumn,No Holiday,Yes
1322,,,42,2.2,2000,-26,,,0.7,Winter,No Holiday,Yes
843,,,52,1.6,1481,-13.6,0,0,0,Winter,No Holiday,Yes
1147,18,5.2,62,2.9,503,-1.5,0.01,0,0,,No Holiday,Yes
2493,,17.2,60,2.5,1993,9.3,0,,0,,No Holiday,Yes
7552,15,13,39,3.7,2000,-0.6,1.09,,,Autumn,No Holiday,Yes
464,7,-8.1,67,0.9,1737,-13.1,0,0,2,Winter,No Holiday,Yes
7620,11,16.2,41,1,878,2.9,2.11,0,0,Autumn,No Holiday,Yes
6779,,22.9,45,1.5,2000,10.3,2.1,0,0,,,Yes
8276,19,12.1,67,1.5,430,6.1,0,0,0,,No Holiday,Yes
6580,3,21.6,87,0.3,1579,19.3,0,,0,Autumn,No Holiday,Yes
3571,18,18.9,30,2.6,1995,0.9,1.05,0,0,Spring,No Holiday,Yes
379,18,-5.3,28,,2000,,0,0,0,Winter,No Holiday,Yes
6274,9,26.3,50,,1980,15,,0,0,Summer,,Yes
1336,15,-9.7,28,3.7,2000,-24.8,1,0,0.5,Winter,No Holiday,Yes
1224,23,0.8,53,1.7,,-7.7,0,,0,Winter,No Holiday,Yes
2215,6,0.5,42,0.9,1543,,0,,,Spring,No Holiday,Yes
7067,10,,96,2,1124,17.7,,1,0,Autumn,No Holiday,Yes
6021,20,31,66,,1857,23.8,0.02,0,,Summer,No Holiday,Yes
4076,19,22.6,34,1.5,2000,5.9,0.51,0,0,Spring,No Holiday,Yes
1812,11,6.3,67,3.5,1179,0.6,0.52,0,0,Winter,No Holiday,Yes
3536,7,10.1,63,,,3.3,,0,0,Spring,,Yes
5188,3,23.5,81,0.9,,,0,0,0,Summer,No Holiday,Yes
1895,22,-2.7,42,2.2,2000,-13.8,0,0,0,,Holiday,Yes
5072,7,22.5,86,0.6,299,20,0.07,,0,Summer,No Holiday,Yes
4360,,26.9,37,,,10.9,2.9,,0,Spring,,Yes
3904,15,13.3,97,,194,12.8,0.12,3,0,Spring,No Holiday,Yes
3661,12,17.3,95,0.7,155,16.4,0.16,,0,,No Holiday,Yes
7941,20,,44,,2000,-3.8,0,0,0,Autumn,No Holiday,Yes
2883,2,11,73,1.5,816,6.3,,0,0,Spring,No Holiday,Yes
1190,,4.7,26,2.6,1370,-13.2,1.11,0,0,Winter,No Holiday,
8622,5,2.1,94,0.4,248,1.2,0,0,2.5,Autumn,No Holiday,Yes
899,10,-1.8,40,1.8,1555,-13.6,0.48,0,0,Winter,No Holiday,Yes
8362,9,7.1,61,,1493,0,0.57,0,0,Autumn,No Holiday,Yes
2581,12,9.8,46,1.2,,-1.2,1.13,0,0,,,
2253,20,11.3,80,1.2,1978,7.9,,0,0,Spring,No Holiday,Yes
5490,17,31.8,52,2.4,,20.7,,,0,,No Holiday,Yes
6552,23,24.3,71,0.8,1549,18.6,0,0,0,Summer,,Yes
4447,6,,53,0.3,1871,,0.04,0,0,Summer,No Holiday,Yes
1031,22,-6.9,39,1.6,,-18.5,0,0,0,Winter,No Holiday,Yes
3060,,4.7,26,4.8,1927,-13.2,,0,0,Spring,No Holiday,Yes
4699,18,24,61,,1935,16,,0,0,Summer,No Holiday,Yes
2456,7,7.2,56,0.5,,-1,0,0,0,Spring,No Holiday,Yes
1756,3,,35,2.7,2000,-21.2,0,0,0,Winter,No Holiday,Yes
3551,22,14.7,63,1.4,554,7.7,,0,0,Spring,No Holiday,Yes
232,,,63,4.5,715,0.1,0.35,0,1,Winter,,Yes
5822,,36.1,38,1,2000,,3.12,0,0,Summer,No Holiday,
5124,11,21.7,97,0.5,591,21.1,0.25,,0,,No Holiday,Yes
4901,,21.6,47,0.4,1985,9.7,0,0,0,Summer,No Holiday,Yes
3162,17,16.2,22,4.1,,-5.5,1.73,0,0,Spring,No Holiday,No
2178,17,0.4,37,5.2,1366,-12.6,,0,0,Spring,Holiday,Yes
1516,3,-6.3,63,,1425,-12.2,0,0,0,Winter,No Holiday,Yes
217,0,-0.2,55,1,1629,-8.1,0,0,0,,,Yes
4032,23,20,98,1.8,589,19.6,0,,0,Spring,No Holiday,Yes
5386,9,26.6,73,2.2,1147,,,0,0,Summer,,Yes
2918,13,17.9,60,2.2,,10,0.86,0,0,Spring,No Holiday,Yes
894,5,-5.6,58,0.7,1350,-12.5,0,0,0,Winter,No Holiday,Yes
4394,1,,57,0.4,1428,11.4,0,0,0,Summer,,Yes
1851,2,-4.1,38,1.2,1996,-16.3,0,0,0,Winter,Holiday,Yes
3847,6,11.4,80,1,885,8,0.02,,0,Spring,No Holiday,No
8607,14,3,82,1.7,1589,0.2,0.55,0,5,Autumn,No Holiday,Yes
325,12,,34,,1768,-18.3,0.6,0,0,Winter,,Yes
1216,15,,55,3,355,-2,0.68,0,0,Winter,No Holiday,Yes
5263,6,17.8,58,1.1,2000,9.4,0.04,0,0,Summer,No Holiday,Yes
4716,,22.9,57,1.4,1918,13.9,2.24,0,0,,No Holiday,Yes
1130,1,3.3,64,0.4,339,,0,0,0,Winter,No Holiday,Yes
4316,19,22.3,71,2.5,1268,16.7,0.14,0,0,Spring,No Holiday,Yes
6009,8,28.6,80,,708,24.8,0.49,0,0,Summer,No Holiday,Yes
3439,6,9.1,95,,373,8.3,0,,0,Spring,,Yes
209,16,4.4,33,1.6,1963,,0.4,0,0,Winter,,Yes
2224,15,16,14,2.2,1828,-11.5,2.33,0,0,Spring,No Holiday,Yes
799,6,-6.7,48,2.4,1991,-15.9,0,0,0,Winter,No Holiday,Yes
7753,0,11.3,71,1.2,1997,6.2,0,0,0,Autumn,No Holiday,Yes
735,14,3,28,3.8,1956,-13.7,1.1,0,0,Winter,,Yes
2882,1,11.5,77,2,593,7.6,0,0,0,Spring,No Holiday,Yes
1175,22,0.7,45,2,1084,-9.9,,0,0,Winter,,Yes
8686,,7.5,35,1.8,656,-7,0,0,0,Autumn,,Yes
5154,17,32.4,50,2.2,2000,20.6,1.92,0,0,Summer,No Holiday,Yes
4454,,,30,2,1768,8.2,3.03,0,0,Summer,No Holiday,Yes
6092,19,,44,2.2,2000,,0.3,0,0,Summer,No Holiday,Yes
6771,,18.1,57,,2000,9.4,0,0,0,Autumn,No Holiday,Yes
6022,21,29.7,71,3.2,1934,23.8,,0,,Summer,,Yes
2983,,11.7,95,0.7,2000,10.9,0,2,0,Spring,,Yes
199,6,-5.1,53,,1975,-13.2,0,,0,Winter,No Holiday,Yes
7025,16,25.6,41,1.2,1594,,0.65,0,0,Autumn,No Holiday,No
1098,17,6.5,40,0.8,804,-6.1,0.23,0,0,Winter,No Holiday,Yes
549,,5.9,75,,222,,0,0,0,Winter,No Holiday,Yes
2677,12,8.3,36,2.5,1665,-5.9,,0,0,,No Holiday,Yes
2898,17,17.3,36,3.4,1722,,,0,0,Spring,No Holiday,Yes
2933,4,15.7,79,1.2,628,12,0,,0,Spring,No Holiday,Yes
7298,1,13.9,57,2,2000,5.5,0,0,0,,No Holiday,Yes
7511,22,16.7,55,1.9,2000,7.6,0,,0,Autumn,Holiday,No
5267,10,22.5,48,1.6,1940,10.9,,0,0,Summer,No Holiday,Yes
5745,8,29.6,75,0.4,749,24.6,0.66,0,0,Summer,No Holiday,Yes
8522,1,6.9,86,,533,4.7,0,0,,Autumn,No Holiday,Yes
6557,4,23.2,83,1.6,1102,20.1,,0,0,,No Holiday,
8444,19,6,44,0.8,1758,-5.3,0,0,0,,,Yes
617,16,-1.9,17,3.3,2000,-23.7,,,0,Winter,No Holiday,Yes
7792,15,20.9,23,1.5,1892,-1,1.87,0,0,Autumn,No Holiday,Yes
938,1,-1.9,69,5,791,-6.8,0,0,1,,No Holiday,Yes
623,22,-7.2,38,,2000,-19.1,0,0,0,Winter,No Holiday,Yes
6378,17,,59,2.2,2000,21.8,0.41,0,0,Summer,,Yes
4255,6,17.3,62,1.4,1293,9.9,0.03,0,0,Spring,No Holiday,Yes
7505,16,19,39,1.4,2000,,0.89,0,0,Autumn,Holiday,No
3044,19,4.8,48,,1126,-5.3,0.17,0,0,Spring,,Yes
5818,9,30.9,47,1,2000,18.2,1.62,0,,Summer,No Holiday,Yes
7598,13,18.3,33,1.9,1324,1.7,2.53,0,0,,No Holiday,Yes
7252,3,15.5,73,,2000,10.6,0,0,0,Autumn,No Holiday,Yes
7882,,10.3,64,1,1544,3.7,0.91,0,0,,No Holiday,Yes
2202,17,4.3,21,2.5,1961,-16.1,1.13,0,,Spring,No Holiday,Yes
7877,4,8.5,83,1.2,1577,5.7,0,0,0,Autumn,No Holiday,Yes
5844,11,,41,1.6,,20.4,2.77,0,0,Summer,,Yes
8487,,10.6,34,2.8,920,-4.6,1.07,,0,,No Holiday,Yes
4776,,21.7,74,1.4,920,16.8,0,,0,Summer,No Holiday,Yes
3384,,17.3,57,0.6,807,8.6,0,0,0,Spring,No Holiday,
479,,-1.6,82,0.4,929,-4.2,0,0,2.3,Winter,No Holiday,Yes
1353,8,,40,2.5,2000,-28.1,0,0,0.5,Winter,,Yes
7398,5,17.6,57,1.1,2000,8.9,0,0,0,Autumn,No Holiday,Yes
4355,10,20.8,54,1.2,1129,11.1,2.45,0,0,Spring,No Holiday,Yes
6674,,20.9,66,1.1,2000,14.3,0,0,0,,No Holiday,Yes
5959,6,,83,1.1,900,25.1,0,,0,Summer,,Yes
5077,12,25.2,94,2.8,166,,0.39,6.4,0,,,Yes
1034,1,-6.5,45,,1964,-16.4,,0,0,Winter,,Yes
5585,,,30,2.8,,16.3,2.41,0,0,Summer,No Holiday,Yes
3036,11,8.3,69,,,2.9,1.81,0,0,Spring,No Holiday,Yes
6419,,26.3,67,3.2,1673,19.6,1.48,0,0,Summer,No Holiday,Yes
8101,12,16.5,37,1.8,1060,1.7,,0,0,,No Holiday,No
8721,8,0.8,44,,1439,,0.02,0,0,Autumn,No Holiday,Yes
4271,22,18.6,50,1,1830,7.9,0,,0,Spring,No Holiday,
4369,0,20.1,63,1.1,1698,12.8,0,0,0,Summer,No Holiday,Yes
7657,0,13.3,64,1.7,860,,0,0,0,Autumn,No Holiday,Yes
1426,9,-10.8,34,2.9,1975,-23.6,0.17,0,0,Winter,No Holiday,Yes
6759,14,26.8,31,,2000,8.2,2.96,0,0,Autumn,No Holiday,Yes
1872,23,-2,51,3.2,1336,,0,,0,,Holiday,Yes
3541,12,19.5,40,,1055,5.5,2.89,0,0,Spring,No Holiday,Yes
8403,2,7.7,63,1,704,1,0,0,0,,,Yes
5541,,29.8,62,2.9,1931,21.7,0.08,0,0,Summer,No Holiday,Yes
528,,,74,2.5,832,1.5,,0,0,,Holiday,Yes
7531,18,12.2,45,3.1,2000,0.5,0.16,0,0,,,Yes
3957,20,,64,2.1,411,14.3,0.02,0,0,,No Holiday,Yes
6648,23,21.7,97,0.8,,21.1,,0,0,Autumn,No Holiday,Yes
221,,0.4,52,1.6,1816,-8.3,0,0,0,Winter,No Holiday,Yes
7901,,12.6,60,0.6,,5,0,0,0,Autumn,No Holiday,Yes
7998,5,1.1,68,0.6,,-4.1,0,0,0,Autumn,No Holiday,Yes
3289,0,,31,0.8,2000,-6.7,0,0,0,,No Holiday,Yes
2317,12,9.6,39,1.8,1982,-3.7,2.09,0,0,,No Holiday,Yes
3095,22,2.7,88,2,621,0.9,,,0,,No Holiday,Yes
6993,8,18.7,73,0.9,1501,13.7,0.34,0,0,Autumn,No Holiday,No
6977,,27.6,37,2.8,1935,,,0,0,,,Yes
3379,18,24.7,33,2.3,687,7.3,0.78,0,0,Spring,No Holiday,Yes
5376,23,25.5,84,0.8,1906,22.5,0,0,0,Summer,No Holiday,Yes
4623,,23.9,47,1,2000,,0.97,0,0,Summer,No Holiday,Yes
2647,6,1.4,42,1.7,2000,-10.1,0,0,0,Spring,,Yes
4930,9,23.1,68,1.9,482,16.8,1.64,0,0,Summer,No Holiday,Yes
3704,7,9.5,55,,1912,0.8,,0,0,Spring,No Holiday,Yes
6327,14,28.5,58,2.6,1965,19.4,,0,,Summer,No Holiday,Yes
1555,18,-6.6,36,4.4,2000,-19.2,0.15,,0,Winter,No Holiday,Yes
7736,7,7.3,72,0.4,2000,2.5,,0,0,Autumn,No Holiday,Yes
7428,11,17.5,95,2,1214,16.6,0.35,3.5,0,Autumn,No Holiday,Yes
5157,20,28.8,72,0.9,2000,23.2,,0,0,Summer,No Holiday,Yes
3126,,7.1,53,0.8,1392,,,0,0,Spring,No Holiday,Yes
4542,5,18.6,81,0.8,1205,15.2,0,,0,Summer,No Holiday,Yes
1678,21,,42,1.1,1596,-14.4,0,0,0,,No Holiday,Yes
4783,6,20,78,0.4,752,16,0.05,0,0,Summer,No Holiday,Yes
8711,22,3.2,34,,1787,-11.1,0,,0,Autumn,No Holiday,Yes
7818,17,18.9,35,1.7,720,,0.41,0,0,Autumn,No Holiday,Yes
4386,17,29.2,35,4.3,1967,,1.87,0,0,Summer,No Holiday,Yes
297,8,-11.4,47,3.3,2000,-20.4,0,0,0,Winter,No Holiday,Yes
7226,1,16.5,53,1.5,2000,6.8,0,0,0,Autumn,No Holiday,No
58,9,3.5,91,,231,2.1,0.02,2.5,0,Winter,No Holiday,
7841,16,16.1,70,1.3,898,10.6,,0,0,,No Holiday,Yes
6200,,27.6,71,1.2,2000,21.8,0.14,0,0,Summer,No Holiday,Yes
8443,18,,40,0.6,1995,-5.6,0.01,0,0,Autumn,No Holiday,Yes
5107,18,22.2,96,1.2,,21.5,0.09,3.5,0,Summer,,Yes
3709,12,17.9,32,4.6,1874,0.9,,0,0,Spring,No Holiday,Yes
2318,,,39,1.9,1911,-3.4,1.61,0,0,Spring,No Holiday,Yes
5849,,39.4,39,2.5,1897,22.8,,0,0,,,
4587,2,19.2,69,1.3,2000,13.3,0,0,0,Summer,No Holiday,Yes
7095,14,25.2,28,4.4,2000,5.3,2.76,0,0,Autumn,No Holiday,Yes
2866,9,13.7,46,,972,2.2,,0,0,Spring,,Yes
649,0,,41,1.7,2000,-17.6,0,0,0,Winter,No Holiday,Yes
1371,2,,43,0.6,1867,-25,0,0,0.3,Winter,No Holiday,Yes
5324,19,25.7,83,1.1,1011,22.5,0.08,0.5,0,,No Holiday,Yes
3151,6,9,86,2,442,6.7,0,0,0,Spring,,No
5979,,27.9,68,,2000,21.4,0,0,,Summer,No Holiday,Yes
682,9,1.2,67,0.2,591,-4.2,0.06,,0,Winter,No Holiday,Yes
435,2,-2.7,72,0.9,990,-7,0,0,2.6,Winter,No Holiday,Yes
4291,18,26,39,2.7,1950,10.9,1.07,0,0,Spring,No Holiday,Yes
3302,13,19.1,26,2.5,,-0.8,3.16,0,0,Spring,No Holiday,Yes
1490,1,-5.4,54,1.7,1996,-13.2,,0,1.6,Winter,No Holiday,Yes
813,20,-3.9,44,2.5,2000,-14.3,0,,0,Winter,No Holiday,Yes
1883,10,-4.3,21,1.4,1908,,1.34,,0,Winter,Holiday,Yes
4966,21,27.9,55,0.5,1083,18,0,,0,Summer,No Holiday,Yes
4141,12,22.9,51,1.1,1591,12.2,1.8,0,0,Spring,Holiday,Yes
1941,20,2.4,60,1.9,661,-4.5,,0,0,Winter,,
7775,,12.7,58,,1480,4.6,0,0,0,Autumn,No Holiday,Yes
3845,4,12,79,0.6,1351,8.4,0,0,0,Spring,No Holiday,No
6653,4,20.4,97,2.7,704,19.9,0,,0,Autumn,No Holiday,Yes
1182,5,-1.4,47,1.4,1301,-11.2,0,0,0,Winter,No Holiday,Yes
1376,7,-15.7,53,,1629,-23.1,0,0,0.3,,No Holiday,Yes
6534,5,24,97,0.9,1347,23.4,0,0.5,0,Summer,No Holiday,Yes
7541,4,6.6,69,0.9,2000,1.3,,0,0,Autumn,No Holiday,Yes
627,,-8.6,37,1.5,2000,-20.7,0,0,0,Winter,No Holiday,Yes
8056,15,14.8,30,2.7,1990,-2.6,1.71,0,0,Autumn,No Holiday,Yes
1670,13,0.3,30,,1697,-15.2,2.11,0,0,Winter,No Holiday,Yes
2113,0,2.6,40,1.8,1095,-9.6,,0,0,Winter,No Holiday,Yes
6477,20,24.4,85,0.7,2000,21.7,0.01,0,0,Summer,No Holiday,Yes
7303,,13.3,56,2.3,2000,4.6,0,0,0,Autumn,No Holiday,Yes
4996,3,19.4,97,2.9,282,18.9,0,,0,Summer,No Holiday,Yes
85,,-0.3,38,4.8,,-12.9,1.11,0,0,Winter,,Yes
5340,11,27.2,82,,1093,23.8,0.93,0,0,Summer,No Holiday,Yes
5130,17,25.3,87,0.6,751,22.9,0.49,,0,,No Holiday,Yes
2284,3,0.1,71,0.4,,-4.5,0,0,0,,No Holiday,Yes
2593,0,7,81,1.1,421,3.9,0,0.5,0,,,Yes
2830,21,14.2,70,0.8,723,8.7,0,0,0,Spring,No Holiday,Yes
419,10,-3.7,87,,541,-5.5,0.03,0,4.8,Winter,,Yes
5764,,27.4,73,0.6,1893,22.1,0,0,0,,No Holiday,Yes
5901,20,32.2,58,1.9,1673,22.8,0.02,0,0,Summer,,Yes
294,5,,58,1.1,1923,-18.1,0,0,0,Winter,No Holiday,Yes
8274,17,14.8,47,1.3,787,3.5,,0,0,Autumn,No Holiday,Yes
1507,18,-1,28,,2000,-17.2,0.08,0,0,Winter,,Yes
7629,20,14.4,61,2.3,1945,,,0,0,Autumn,No Holiday,Yes
7905,8,12.1,81,0.8,706,8.9,,0.5,0,Autumn,No Holiday,Yes
1635,2,-12.5,50,1,1722,-20.8,0,0,0,Winter,No Holiday,Yes
6809,16,27.5,39,1.5,,12.3,1.46,0,0,Autumn,No Holiday,Yes
2524,3,,67,2.6,,0.4,0,,0,Spring,,Yes
2919,14,17.5,67,2.1,832,11.2,,0,0,Spring,,Yes
1564,3,-10.6,47,3.7,,-19.7,,0,0,Winter,,
7020,11,,55,0.6,1723,14,1.01,,0,,No Holiday,No
6443,10,26.3,53,1.6,,15.9,2.19,,0,Summer,No Holiday,Yes
1980,11,0.2,22,2.2,1907,-19,1.57,0,,Winter,No Holiday,Yes
1884,11,-2.8,19,2.6,1957,-23.2,1.91,,0,Winter,Holiday,Yes
439,6,-4.3,70,1.6,1169,-8.9,0,,2.6,Winter,No Holiday,
6108,11,32.8,49,2.8,2000,20.6,,0,0,Summer,No Holiday,Yes
3835,,20.6,41,2.3,2000,6.8,1.1,0,0,Spring,No Holiday,Yes
5981,4,27.3,68,,2000,20.8,0,0,0,Summer,No Holiday,Yes
7138,9,17,43,2.1,1993,4.3,1.36,,0,Autumn,Holiday,Yes
2281,0,1.3,69,0.8,,-3.7,0,,0,Spring,No Holiday,Yes
6677,,19.9,81,0.2,,16.5,0,0,0,Autumn,No Holiday,Yes
3115,18,14.8,24,1.3,1514,-5.6,0.69,,0,Spring,No Holiday,Yes
374,,-3.7,23,4,1980,-21.8,1.12,0,0,,No Holiday,Yes
3880,15,19.9,47,,484,8.2,1.83,0,0,Spring,No Holiday,Yes
3762,,20.2,62,,,12.6,,0,0,Spring,No Holiday,Yes
5322,,26.5,76,1,,21.9,0.36,0,0,Summer,No Holiday,Yes
2749,12,12.7,45,1.3,,1,2.63,0,0,,No Holiday,Yes
6693,20,24.5,64,2,2000,17.2,0,0,0,Autumn,No Holiday,Yes
1785,8,-7.1,68,0.6,1931,-12,0.03,0,0,Winter,No Holiday,Yes
8379,2,7.1,68,0.6,1082,1.5,0,,0,Autumn,No Holiday,Yes
3035,,8,73,2.8,1641,3.4,1.44,,0,Spring,No Holiday,Yes
4610,1,19.8,59,1.3,2000,11.5,0,0,0,Summer,,Yes
5614,21,32.3,50,1.7,1784,20.5,0,0,0,Summer,,Yes
2518,21,10.4,96,2.7,499,9.7,0,0,,Spring,,Yes
8009,16,11,34,,1999,-4.2,1.16,0,0,Autumn,No Holiday,Yes
5016,23,22.3,83,2.6,490,19.2,0,0,0,Summer,No Holiday,Yes
4884,11,28.1,35,1.3,,,3.02,0,0,Summer,No Holiday,Yes
7085,4,18.9,88,0.8,1226,,,,0,,No Holiday,Yes
8551,6,-1,41,0.7,2000,-12.6,0,0,0,Autumn,No Holiday,Yes
7849,0,10.8,80,1,1151,7.4,0,0,0,,No Holiday,Yes
4841,,28.2,48,3.9,1103,,2.55,0,0,Summer,,Yes
5019,,22.4,84,0.6,667,19.5,0,0,0,Summer,No Holiday,Yes
1542,5,-6.3,65,3.9,1521,-11.8,0,0,0.3,Winter,No Holiday,Yes
4535,22,20.9,71,,763,15.4,0,0,0,Summer,No Holiday,
323,10,-7.7,43,0.9,1555,-18.1,0.35,0,0,Winter,No Holiday,Yes
2032,15,8.2,62,0.6,291,1.3,1.22,0,0,Winter,No Holiday,Yes
8150,13,16.8,46,1.1,760,5,1.71,0,0,Autumn,No Holiday,Yes
7628,19,15.1,60,2.9,1979,7.3,,0,0,Autumn,No Holiday,Yes
7170,17,22.9,33,1.4,2000,5.7,0.83,0,0,,,Yes
2816,7,9.6,82,1.1,284,6.6,,0,0,,No Holiday,Yes
8521,0,7.2,74,1.2,772,2.8,0,,0,Autumn,,Yes
2185,0,-4.3,53,2.6,1334,-12.4,,,0,Spring,No Holiday,Yes
111,14,-1.1,28,0,2000,-17.3,0,0,0,Winter,No Holiday,Yes
8459,10,4.8,40,1.1,1676,-7.6,0.59,0,0,Autumn,No Holiday,Yes
6654,,20.2,97,1.2,528,19.7,0,0,0,Autumn,No Holiday,Yes
1080,23,2.7,60,0.6,794,-4.3,0,0,0,,,Yes
2227,18,,26,1.9,1995,-5.3,0.41,0,0,Spring,No Holiday,Yes
2577,8,5.9,58,1.8,861,-1.7,,,0,Spring,,
7804,3,10.2,60,1,1796,2.7,0,0,0,Autumn,No Holiday,Yes
5217,8,23.2,60,1.7,,14.9,0.58,0,0,Summer,,Yes
5912,7,29.4,62,1.9,1758,21.3,0.24,0,0,Summer,No Holiday,Yes
1165,12,2.5,72,,256,-2,,0,0,Winter,No Holiday,Yes
3965,4,16.1,74,,440,11.4,0,0,0,,No Holiday,Yes
1451,,-7.5,42,0.9,1705,-18.2,0.55,0,0,Winter,No Holiday,Yes
7077,20,20,82,,2000,16.8,0,0,0,,No Holiday,Yes
7653,20,,81,2.8,250,12.6,,,0,Autumn,No Holiday,Yes
8094,5,6.1,75,1,1053,1.9,0,0,0,Autumn,,
5264,7,18.2,54,1.2,2000,8.7,,0,0,Summer,No Holiday,Yes
6626,1,24.5,68,0.5,2000,18.1,0,0,0,,No Holiday,Yes
3397,12,,14,3.3,1701,-4.9,3.19,,0,Spring,No Holiday,Yes
6189,20,28.4,69,1.5,2000,22.1,0.01,0,0,Summer,Holiday,Yes
8024,7,3.2,74,,2000,-0.9,,0,0,Autumn,No Holiday,Yes
2808,23,12.4,74,1.5,356,7.8,0,0,0,,No Holiday,Yes
8531,10,6.9,39,0.5,,-6.1,0.36,0,0,,No Holiday,Yes
2516,19,10.4,98,,391,10,0,0,0,Spring,No Holiday,Yes
3899,10,11.8,96,1.3,221,11.1,,2.5,0,Spring,No Holiday,Yes
7051,,19.1,77,2.5,2000,,0.08,0,,Autumn,,Yes
1515,2,-5.7,59,0.3,1951,-12.4,0,0,0,Winter,No Holiday,Yes
2314,9,3.8,58,2,1785,-3.7,0.49,0,0,Spring,No Holiday,Yes
8039,22,6.8,58,2.2,1936,-0.9,0,0,0,Autumn,No Holiday,Yes
1452,11,-4.5,29,1.3,1912,-19.8,0.79,0,0,Winter,,Yes
2021,4,1.1,96,2.5,241,0.5,0,0,3.9,Winter,No Holiday,Yes
3051,2,1.8,81,2.9,325,-1.1,0,,,Spring,No Holiday,Yes
4375,6,17.5,76,1.2,,13.2,0.05,0,0,,No Holiday,Yes
4503,,27.4,50,3.5,615,16,3.01,0,,Summer,Holiday,Yes
4276,3,17.1,56,0.4,,8.2,0,0,0,Spring,No Holiday,Yes
839,22,-3.6,46,1.3,,-13.5,0,0,0,Winter,No Holiday,Yes
8688,23,5.8,34,2.6,,-8.8,0,0,,Autumn,No Holiday,Yes
2375,22,2.9,69,1.2,1179,-2.2,0,0,0,Spring,,Yes
8226,17,11.9,97,0.7,269,11.4,0,0,0,Autumn,No Holiday,Yes
7396,3,18,61,1.8,2000,10.3,0,0,0,Autumn,,Yes
6752,7,16,70,1.1,2000,10.5,,0,0,Autumn,No Holiday,Yes
2985,,10.3,86,,,8,0.15,0,0,Spring,No Holiday,Yes
5317,12,24.1,80,0.8,2000,,0.72,0,0,,No Holiday,Yes
6998,13,25.6,40,2.5,1704,10.9,2.18,0,0,Autumn,No Holiday,No
451,18,-3.8,42,,2000,-14.8,0,,2,Winter,No Holiday,Yes
6160,15,37.2,38,2.5,1832,20.5,2.68,0,0,Summer,No Holiday,Yes
1715,,1.8,73,2.8,270,-2.5,0.69,0,0,Winter,No Holiday,Yes
8417,16,11.8,66,3,687,5.6,,,0,Autumn,No Holiday,Yes
8655,14,12.8,47,1.2,648,1.7,,0,0,Autumn,No Holiday,Yes
340,3,-6.9,56,,1111,-14.2,0,0,0,Winter,No Holiday,Yes
3160,15,17,28,3.5,1804,-1.6,2.9,0,0,Spring,No Holiday,No
3722,1,12.1,54,1.3,1820,3,0,0,0,,,
6983,22,20.8,65,0.9,2000,13.9,0,0,0,Autumn,No Holiday,Yes
1420,3,-9.8,43,,,-20,0,0,0,Winter,,Yes
35,10,-0.4,57,1.6,,-7.8,0.8,0,0,Winter,No Holiday,Yes
6921,8,21.7,78,0.3,2000,17.6,0.21,0,0,,,Yes
5352,23,26.9,79,0.1,1541,22.9,0,0,0,Summer,No Holiday,Yes
6416,7,23.7,76,1.9,1281,19.2,0.08,0,0,Summer,No Holiday,Yes
2881,0,11.7,77,1.3,588,7.7,0,0,0,Spring,No Holiday,Yes
1411,,-4.9,35,3.7,2000,-18,0.04,0,0,,No Holiday,Yes
8080,15,18.6,31,1.4,1575,1.1,1.63,0,0,Autumn,No Holiday,Yes
2171,10,0.1,53,5.3,1022,-8.3,,0,0,Spring,Holiday,Yes
5881,0,32.1,67,1.1,1077,25.1,0,0,0,Summer,No Holiday,Yes
890,1,,51,,1535,-12.5,0,,0,Winter,No Holiday,Yes
8221,12,11.4,95,2.5,792,10.6,0.44,5.5,0,Autumn,No Holiday,Yes
3366,,11.4,60,0.4,851,3.8,0,0,0,Spring,No Holiday,Yes
5591,22,,55,1.4,2000,,,0,0,,No Holiday,Yes
2245,12,,85,0.9,393,8.2,0.52,0,0,Spring,No Holiday,Yes
