ID,Rented Bike Count,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
1660,57,3.0,-8.6,64,0.9,1754.0,-14.1,0.0,0.0,0.0,Winter,No Holiday,Yes
5905,953,0.0,30.0,61,1.7,1794.0,21.6,0.0,0.0,,Summer,No Holiday,Yes
8497,478,0.0,,42,1.7,1458.0,-7.9,0.0,0.0,0.0,Autumn,,Yes
5874,1066,17.0,37.4,44,2.3,,23.0,1.49,0.0,0.0,Summer,,Yes
5781,1697,20.0,32.3,48,1.4,2000.0,19.8,0.08,0.0,0.0,Summer,,Yes
8445,644,,5.4,43,,1913.0,-6.2,0.0,,0.0,Autumn,No Holiday,Yes
6625,763,0.0,24.7,67,1.2,2000.0,18.1,0.0,0.0,0.0,,No Holiday,Yes
666,407,17.0,0.2,58,,1159.0,-7.1,,0.0,0.0,Winter,No Holiday,Yes
3071,426,,3.5,41,2.8,2000.0,-8.5,0.0,,0.0,Spring,No Holiday,Yes
7493,0,4.0,11.0,63,0.8,2000.0,4.2,0.0,0.0,0.0,Autumn,Holiday,No
643,466,18.0,-5.2,32,2.2,2000.0,,0.0,0.0,0.0,Winter,,Yes
2934,125,5.0,15.3,82,1.4,508.0,12.2,0.0,,0.0,Spring,No Holiday,Yes
177,780,8.0,-7.0,59,0.8,1559.0,-13.6,0.01,0.0,0.0,Winter,No Holiday,Yes
4410,2025,17.0,28.9,22,2.7,1965.0,,1.93,0.0,0.0,Summer,No Holiday,Yes
1923,59,,-1.4,41,1.1,1582.0,-12.9,0.0,,0.0,,No Holiday,Yes
787,675,18.0,,24,2.3,2000.0,-18.9,0.01,0.0,0.0,Winter,No Holiday,Yes
3007,21,6.0,7.5,94,,511.0,6.5,0.0,0.4,0.0,Spring,No Holiday,Yes
450,256,17.0,-2.7,35,1.8,2000.0,-16.0,0.18,0.0,2.0,,No Holiday,Yes
5509,780,12.0,31.2,51,2.0,1101.0,,2.96,0.0,0.0,Summer,No Holiday,Yes
7786,679,9.0,10.5,56,1.2,1741.0,2.0,0.98,0.0,0.0,,No Holiday,Yes
338,241,1.0,-6.3,57,0.4,1148.0,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1702,243,21.0,2.9,63,1.0,786.0,-3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
92,568,19.0,-2.9,32,3.2,2000.0,-17.3,0.0,0.0,0.0,,No Holiday,Yes
4398,264,,17.8,69,1.1,951.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
6346,1015,,28.0,56,1.5,1982.0,18.3,,0.0,0.0,Summer,No Holiday,Yes
6803,862,10.0,24.0,47,,1996.0,11.9,2.08,0.0,0.0,,No Holiday,Yes
4428,977,,26.7,30,1.1,1782.0,7.6,,0.0,0.0,Summer,No Holiday,Yes
3940,167,3.0,11.9,95,1.5,180.0,11.1,,0.0,0.0,Spring,No Holiday,Yes
531,312,2.0,5.6,76,1.6,641.0,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes
5532,687,,30.7,48,1.6,1705.0,,2.92,0.0,0.0,Summer,,Yes
997,187,,-8.6,40,2.6,1700.0,-19.8,1.11,0.0,0.0,,,Yes
4713,2328,8.0,18.7,71,1.1,1992.0,13.3,0.61,0.0,0.0,Summer,No Holiday,Yes
3950,1051,13.0,21.8,59,1.9,404.0,13.4,2.74,0.0,0.0,Spring,No Holiday,Yes
5660,1968,19.0,33.1,57,2.2,1670.0,23.4,0.44,0.0,,Summer,No Holiday,Yes
4935,1064,14.0,31.6,34,2.9,1050.0,13.8,3.12,0.0,,Summer,,Yes
8552,848,7.0,-1.0,43,1.8,2000.0,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
1644,176,11.0,-7.0,28,3.3,1829.0,-22.4,,0.0,0.0,Winter,,Yes
107,269,10.0,-5.5,26,,1967.0,,0.64,0.0,0.0,Winter,,Yes
5667,499,2.0,28.8,68,1.8,2000.0,22.2,0.0,0.0,,Summer,No Holiday,Yes
5160,1365,,26.4,78,0.3,2000.0,22.2,0.0,,0.0,Summer,No Holiday,Yes
1428,166,,-8.1,24,3.6,1761.0,-25.1,0.91,0.0,0.0,Winter,No Holiday,Yes
1019,119,10.0,-13.0,37,2.2,1960.0,-24.6,0.59,0.0,,Winter,No Holiday,Yes
3705,2041,8.0,11.3,46,1.2,1788.0,0.0,1.04,0.0,0.0,Spring,No Holiday,Yes
132,381,11.0,1.6,57,1.2,1261.0,-6.0,0.93,0.0,0.0,Winter,No Holiday,Yes
4603,2367,18.0,24.1,53,1.3,2000.0,13.9,0.48,,0.0,Summer,No Holiday,Yes
8736,559,23.0,2.6,56,1.9,1394.0,-5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8198,798,13.0,14.5,74,1.3,610.0,9.9,0.75,0.0,0.0,Autumn,No Holiday,Yes
2777,819,,17.7,33,3.4,,1.2,,0.0,,Spring,,Yes
6711,1032,14.0,27.9,47,3.2,1869.0,15.5,1.65,0.0,0.0,Autumn,No Holiday,Yes
4514,606,,19.1,86,1.8,522.0,16.6,0.0,,0.0,Summer,No Holiday,Yes
3616,1168,15.0,24.1,48,2.7,419.0,12.3,2.47,0.0,0.0,Spring,No Holiday,
3232,203,15.0,8.6,88,3.2,1211.0,6.7,,0.0,0.0,Spring,,Yes
8034,1462,17.0,11.3,41,1.8,2000.0,-1.4,0.51,0.0,0.0,Autumn,No Holiday,Yes
3210,1662,,18.1,16,1.4,2000.0,-8.1,,0.0,0.0,Spring,No Holiday,Yes
7030,0,,21.7,63,1.8,1078.0,14.3,0.0,,0.0,Autumn,No Holiday,No
4249,1089,0.0,20.1,65,1.6,,13.3,0.0,,0.0,Spring,No Holiday,Yes
6896,1456,7.0,,76,1.3,,16.1,0.06,0.0,,Autumn,No Holiday,Yes
2247,475,,11.2,83,1.1,518.0,8.4,0.45,0.0,0.0,Spring,No Holiday,Yes
3354,1534,17.0,20.1,27,,1088.0,0.4,1.38,0.0,,,No Holiday,Yes
4648,1427,15.0,26.2,42,2.7,1977.0,12.2,1.59,0.0,0.0,Summer,No Holiday,Yes
695,294,22.0,0.8,77,1.4,293.0,-2.7,,0.0,0.0,Winter,No Holiday,Yes
3297,1920,8.0,8.7,49,0.8,1520.0,-1.4,0.68,0.0,,Spring,No Holiday,Yes
4354,1277,9.0,18.8,59,,,10.6,1.9,0.0,0.0,Spring,No Holiday,Yes
2459,428,10.0,10.9,40,0.5,714.0,-2.1,0.55,0.0,0.0,Spring,No Holiday,Yes
168,259,23.0,-3.2,50,,1887.0,-12.1,0.0,0.0,0.0,,No Holiday,Yes
8503,369,6.0,0.7,50,1.0,2000.0,-8.5,0.0,0.0,0.0,,No Holiday,
368,90,7.0,-6.7,64,2.1,977.0,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2958,163,5.0,16.9,73,1.6,1275.0,12.0,0.0,0.0,0.0,Spring,No Holiday,
6824,1556,7.0,16.9,55,1.4,2000.0,7.7,0.07,0.0,0.0,Autumn,,Yes
2956,156,3.0,17.0,74,1.7,1294.0,12.3,,0.0,0.0,Spring,No Holiday,Yes
2756,571,19.0,12.6,59,2.5,384.0,4.7,0.08,0.0,0.0,Spring,No Holiday,Yes
836,417,19.0,-2.7,39,,1616.0,,0.0,0.0,,Winter,No Holiday,Yes
1673,284,16.0,2.0,25,2.3,1755.0,-16.0,1.3,0.0,0.0,Winter,No Holiday,Yes
5642,715,1.0,,64,1.2,2000.0,21.5,,0.0,0.0,Summer,No Holiday,Yes
4408,1535,15.0,29.8,24,2.9,1939.0,7.0,3.0,0.0,0.0,Summer,No Holiday,Yes
2834,390,1.0,13.0,81,1.9,484.0,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2320,620,15.0,10.2,34,,1919.0,-4.9,1.19,0.0,0.0,Spring,No Holiday,Yes
8500,202,3.0,1.6,43,1.1,1981.0,-9.6,0.0,,0.0,Autumn,No Holiday,Yes
7094,1409,13.0,24.9,32,3.9,2000.0,,,0.0,0.0,Autumn,No Holiday,Yes
3246,65,5.0,5.8,85,1.3,829.0,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6110,704,,34.0,47,1.4,2000.0,21.0,2.24,0.0,0.0,Summer,No Holiday,Yes
4694,1056,13.0,22.8,67,1.2,930.0,16.3,1.55,0.0,0.0,Summer,No Holiday,Yes
6094,1437,,31.6,63,1.2,1980.0,23.6,0.0,,0.0,Summer,No Holiday,Yes
5415,1038,14.0,,59,2.9,1612.0,21.7,2.05,0.0,0.0,,,Yes
5841,1550,8.0,30.3,59,0.8,1920.0,21.3,1.02,0.0,0.0,Summer,No Holiday,Yes
6262,1886,21.0,,48,0.9,,14.8,0.0,0.0,0.0,Summer,,Yes
7414,32,21.0,16.5,96,2.2,963.0,,0.0,1.5,0.0,Autumn,No Holiday,Yes
7504,0,15.0,18.3,40,,2000.0,4.4,0.33,,0.0,Autumn,Holiday,No
8187,136,2.0,12.0,81,1.3,295.0,8.8,,0.0,0.0,Autumn,No Holiday,
8091,0,2.0,7.6,68,,1170.0,2.0,,0.0,0.0,Autumn,No Holiday,No
8488,839,15.0,11.1,35,1.9,861.0,-3.8,1.11,0.0,0.0,Autumn,No Holiday,Yes
4560,1672,23.0,,79,1.4,510.0,16.2,0.0,0.0,,Summer,No Holiday,Yes
8308,122,3.0,4.6,65,0.1,2000.0,-1.4,0.0,0.0,0.0,,No Holiday,Yes
101,42,4.0,-7.2,34,3.0,2000.0,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
6606,179,5.0,,65,1.1,2000.0,13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
1784,294,7.0,-7.2,70,1.9,1946.0,-11.7,,,0.0,Winter,No Holiday,Yes
6014,673,13.0,,48,2.1,1921.0,21.7,2.37,0.0,0.0,Summer,No Holiday,Yes
8416,995,15.0,,61,3.9,719.0,5.8,1.03,0.0,0.0,Autumn,No Holiday,Yes
5050,1195,9.0,22.9,86,1.7,538.0,,0.76,,0.0,Summer,No Holiday,Yes
8396,1448,19.0,11.2,46,1.4,869.0,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
1536,178,23.0,-2.6,69,2.0,1434.0,-7.5,0.0,,0.0,,,Yes
5519,1980,22.0,27.2,73,1.5,1005.0,21.9,,0.0,,Summer,,Yes
5065,1275,0.0,23.0,84,1.9,375.0,20.1,,,0.0,Summer,No Holiday,Yes
8090,0,1.0,8.5,61,0.2,1273.0,1.3,0.0,0.0,0.0,Autumn,,No
3654,76,,18.4,87,0.8,209.0,16.1,0.0,0.4,,Spring,No Holiday,Yes
4415,1969,22.0,21.4,48,1.6,2000.0,9.9,0.0,0.0,0.0,Summer,,Yes
1223,232,22.0,1.5,48,2.4,,-8.3,0.0,,0.0,Winter,,Yes
3934,1571,21.0,14.1,86,0.9,535.0,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1316,211,19.0,,32,,2000.0,-26.9,0.0,0.0,0.7,,No Holiday,Yes
7971,184,2.0,,81,1.0,1918.0,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
6680,1487,7.0,19.8,79,0.9,2000.0,16.0,0.13,,0.0,Autumn,No Holiday,Yes
1466,96,1.0,-1.6,81,1.1,1141.0,,0.0,0.0,3.5,Winter,No Holiday,Yes
3814,1513,21.0,14.5,49,1.9,2000.0,3.8,0.0,,0.0,,No Holiday,Yes
3998,151,13.0,21.8,97,2.4,682.0,21.2,0.06,35.0,0.0,Spring,No Holiday,Yes
2408,119,7.0,2.9,84,,241.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
1745,175,16.0,-3.6,36,4.4,2000.0,-16.5,0.67,,0.0,Winter,No Holiday,Yes
7821,1593,20.0,14.5,51,1.4,751.0,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4657,1274,0.0,19.3,76,1.2,1968.0,14.9,0.0,0.0,0.0,Summer,,Yes
4081,986,,15.8,41,1.2,2000.0,2.5,0.0,0.0,0.0,Spring,,
1551,196,14.0,-5.0,31,4.0,2000.0,-19.5,2.18,,0.0,Winter,No Holiday,Yes
3471,942,14.0,16.0,52,1.7,2000.0,,1.22,0.0,0.0,Spring,No Holiday,Yes
6748,504,3.0,17.8,60,0.2,,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8699,583,10.0,4.4,23,1.6,1201.0,-14.9,0.7,0.0,0.0,Autumn,,Yes
7970,326,1.0,5.1,83,1.1,1989.0,2.4,0.0,0.0,0.0,Autumn,,Yes
1740,155,11.0,-5.0,25,3.2,1853.0,-22.0,1.75,0.0,0.0,Winter,No Holiday,Yes
6400,405,15.0,24.0,94,3.1,,22.9,0.41,0.5,0.0,,,Yes
8246,0,13.0,14.0,46,,927.0,2.5,,0.0,0.0,Autumn,No Holiday,No
1651,448,18.0,-4.0,27,2.5,2000.0,-20.2,0.16,,0.0,Winter,No Holiday,Yes
74,186,1.0,4.3,87,,221.0,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
3996,243,11.0,22.7,93,4.8,832.0,21.5,0.17,0.0,0.0,Spring,No Holiday,Yes
6334,2057,21.0,26.8,72,0.4,,21.3,0.0,0.0,0.0,Summer,,Yes
3689,911,16.0,12.8,53,3.3,2000.0,3.4,0.76,,0.0,Spring,No Holiday,Yes
1935,373,,5.6,38,1.6,1087.0,-7.6,1.1,,0.0,,No Holiday,Yes
5049,2028,8.0,22.2,95,1.6,389.0,21.3,0.26,0.0,0.0,Summer,No Holiday,Yes
6830,1102,,25.7,40,2.2,1997.0,11.0,,0.0,,Autumn,No Holiday,Yes
3329,1346,,18.5,22,2.7,1515.0,-3.6,,0.0,0.0,Spring,,
4968,1437,,27.2,55,0.7,920.0,17.3,0.0,0.0,0.0,,,Yes
3937,581,0.0,12.7,89,1.2,340.0,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
4928,369,7.0,20.5,82,0.8,,,0.16,0.0,0.0,Summer,,Yes
7692,961,11.0,15.5,25,2.5,1727.0,-4.4,2.1,0.0,,Autumn,No Holiday,Yes
1127,321,22.0,4.0,57,0.3,430.0,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2671,212,6.0,0.8,88,1.0,900.0,-0.9,0.0,0.0,,Spring,No Holiday,
7763,997,10.0,13.0,49,,1685.0,2.5,1.61,0.0,0.0,Autumn,No Holiday,Yes
1204,118,,-0.9,65,0.2,1359.0,-6.6,0.0,0.0,0.0,Winter,,Yes
6179,547,10.0,33.5,49,1.0,1937.0,21.3,2.09,0.0,0.0,Summer,Holiday,Yes
3915,189,,14.5,97,2.9,359.0,14.0,0.0,0.1,0.0,,No Holiday,Yes
8349,1208,20.0,9.5,44,1.8,1991.0,-2.1,,,0.0,,No Holiday,Yes
8698,798,9.0,3.0,30,1.3,1242.0,-12.9,,0.0,0.0,Autumn,No Holiday,Yes
6056,1027,7.0,26.0,78,,1988.0,21.8,0.16,0.0,0.0,Summer,No Holiday,Yes
2184,190,23.0,-4.0,52,3.4,1272.0,-12.4,0.0,0.0,0.0,Spring,Holiday,Yes
287,256,22.0,-9.0,45,,,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
32,146,7.0,-4.4,81,2.5,1276.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
4790,938,13.0,29.4,42,1.7,689.0,15.1,3.1,0.0,0.0,Summer,No Holiday,Yes
4467,448,2.0,19.7,66,0.5,1591.0,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
583,59,6.0,,50,3.0,2000.0,-13.0,0.0,0.0,0.0,Winter,Holiday,Yes
6851,923,10.0,22.7,45,1.5,2000.0,10.1,2.08,,0.0,Autumn,No Holiday,Yes
5096,25,7.0,22.1,89,0.5,1617.0,20.1,0.08,,,Summer,No Holiday,Yes
169,233,0.0,-3.5,49,2.6,,-12.6,0.0,0.0,0.0,Winter,No Holiday,
2923,1296,18.0,17.7,75,2.1,519.0,13.2,0.12,0.0,0.0,Spring,No Holiday,Yes
3315,260,,,44,1.6,1684.0,,,,0.0,Spring,No Holiday,Yes
8340,789,11.0,11.4,46,0.8,876.0,0.1,,0.0,0.0,Autumn,,Yes
5350,1936,21.0,27.3,78,1.2,,23.1,0.0,,0.0,,No Holiday,Yes
5611,1212,18.0,,35,,,18.3,0.89,0.0,,Summer,No Holiday,Yes
7780,342,3.0,9.2,68,0.4,1538.0,3.5,0.0,0.0,0.0,Autumn,,Yes
4380,1036,11.0,26.8,38,2.6,,11.2,2.99,0.0,0.0,,No Holiday,Yes
3025,56,0.0,7.2,95,,861.0,6.4,0.0,0.5,0.0,Spring,,Yes
4989,199,20.0,24.1,94,4.5,214.0,,0.0,0.5,0.0,,No Holiday,Yes
4372,366,3.0,18.6,72,1.4,1340.0,13.4,0.0,0.0,0.0,Summer,No Holiday,Yes
806,279,13.0,-2.2,31,2.3,1910.0,-17.0,1.13,0.0,0.0,Winter,,Yes
3054,57,5.0,1.6,62,4.9,1372.0,-4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
7720,1203,15.0,19.0,38,1.9,2000.0,4.3,,,0.0,,,Yes
6128,1065,7.0,27.0,86,0.9,718.0,24.4,0.22,0.0,0.0,Summer,No Holiday,Yes
3266,226,1.0,7.6,62,1.2,,0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
1154,190,1.0,3.2,72,1.9,306.0,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
4462,2377,,,62,1.1,1363.0,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2817,1353,8.0,,77,0.7,341.0,6.4,0.37,0.0,0.0,Spring,No Holiday,Yes
1243,295,18.0,2.5,24,2.0,2000.0,-16.0,0.02,0.0,0.0,Winter,No Holiday,Yes
5309,133,4.0,20.6,97,0.5,1989.0,20.1,0.0,,0.0,Summer,No Holiday,Yes
4254,174,5.0,17.6,0,0.8,1304.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
621,252,20.0,-6.1,32,4.7,2000.0,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes
548,260,,6.0,76,1.1,219.0,2.0,0.0,0.0,0.0,Winter,No Holiday,
3313,515,,9.6,44,,1417.0,-2.0,0.0,,0.0,Spring,No Holiday,Yes
5354,787,1.0,26.6,80,0.0,1485.0,22.8,,,0.0,,No Holiday,Yes
7665,2134,8.0,10.4,63,0.6,1367.0,3.6,0.19,0.0,0.0,,No Holiday,Yes
27,262,,-2.9,86,1.5,1256.0,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes
3986,502,1.0,24.1,67,0.5,686.0,,,0.0,0.0,Spring,,Yes
3618,1706,17.0,24.0,53,3.5,536.0,13.8,1.39,0.0,0.0,,No Holiday,Yes
4105,666,0.0,15.3,29,1.3,2000.0,-2.6,0.0,,0.0,Spring,,Yes
2859,261,2.0,10.8,72,0.4,639.0,5.9,0.0,0.0,0.0,Spring,No Holiday,Yes
5010,2115,17.0,25.1,70,2.2,796.0,19.2,0.48,0.0,0.0,Summer,,Yes
1303,71,6.0,-15.7,29,2.5,2000.0,-29.7,,0.0,0.9,Winter,No Holiday,Yes
8643,175,2.0,2.8,87,1.1,,0.8,,,0.3,Autumn,No Holiday,Yes
2250,492,17.0,11.8,82,1.7,990.0,8.8,0.4,0.0,0.0,Spring,No Holiday,Yes
7591,209,6.0,6.6,80,1.0,1424.0,3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
2700,584,11.0,7.1,50,1.7,799.0,-2.6,2.24,0.0,0.0,Spring,No Holiday,Yes
5717,218,,27.3,85,1.6,671.0,24.5,,0.0,0.0,,,
8402,520,1.0,7.8,59,0.6,768.0,0.2,,,0.0,Autumn,No Holiday,
501,288,20.0,0.2,72,0.7,990.0,-4.2,0.0,0.0,0.8,Winter,,Yes
7310,1087,,17.6,49,4.7,2000.0,6.7,1.89,0.0,0.0,Autumn,No Holiday,Yes
438,55,5.0,-3.9,66,0.7,1209.0,-9.3,0.0,0.0,2.6,Winter,,Yes
5004,1015,11.0,23.4,73,1.3,827.0,18.2,2.38,0.0,0.0,Summer,,Yes
4195,2825,18.0,22.6,39,,1655.0,7.9,1.1,,0.0,Spring,No Holiday,Yes
7771,1707,18.0,16.6,41,2.4,1811.0,3.2,,0.0,0.0,Autumn,No Holiday,Yes
6922,934,9.0,22.7,72,1.2,2000.0,17.3,0.59,0.0,0.0,Autumn,No Holiday,Yes
8004,782,11.0,,36,1.4,1993.0,-6.6,1.98,0.0,0.0,Autumn,No Holiday,Yes
5946,978,17.0,32.8,61,4.0,,24.2,1.46,0.0,0.0,Summer,No Holiday,Yes
4225,987,0.0,17.0,59,1.1,1299.0,8.9,,,0.0,,No Holiday,Yes
4515,418,,18.8,88,0.3,500.0,16.7,,0.0,0.0,Summer,No Holiday,Yes
3535,427,6.0,9.9,66,,931.0,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
4082,713,1.0,14.7,43,1.2,,2.2,0.0,0.0,0.0,,,Yes
4202,610,1.0,16.9,61,1.0,844.0,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6638,731,13.0,24.9,78,1.5,1910.0,20.7,0.72,,0.0,Autumn,,Yes
4162,1125,9.0,16.0,60,1.9,1992.0,8.2,,0.0,0.0,,No Holiday,Yes
2707,1611,18.0,9.7,36,3.6,948.0,,0.37,0.0,0.0,Spring,No Holiday,Yes
4292,2656,19.0,,44,2.8,,11.3,0.45,0.0,0.0,Spring,No Holiday,Yes
1040,43,,-6.5,68,0.6,571.0,-11.4,0.0,0.0,0.0,Winter,,Yes
3209,1270,16.0,18.3,16,1.0,2000.0,-7.9,0.7,0.0,0.0,Spring,No Holiday,Yes
3574,1351,21.0,13.9,37,1.1,1751.0,-0.5,0.0,,0.0,Spring,No Holiday,Yes
6396,415,11.0,26.2,76,2.6,1995.0,21.6,,0.0,0.0,,No Holiday,Yes
6408,1084,,23.4,79,2.7,1990.0,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
4465,927,0.0,20.5,71,2.8,1204.0,15.0,0.0,0.0,0.0,Summer,,Yes
5983,634,6.0,26.8,70,0.7,2000.0,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1871,116,22.0,-0.6,70,,,-5.4,0.0,0.0,0.0,Winter,Holiday,Yes
108,334,11.0,-3.9,25,0.0,1959.0,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2139,174,2.0,5.2,54,1.3,516.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
5061,2339,20.0,26.2,70,1.5,792.0,20.2,,0.0,0.0,Summer,No Holiday,Yes
1415,105,22.0,,40,2.5,1997.0,-19.1,0.0,0.0,0.0,Winter,,Yes
535,63,6.0,5.1,81,,375.0,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes
7662,202,5.0,10.2,70,1.5,1519.0,4.9,0.0,0.0,0.0,Autumn,,Yes
7929,713,8.0,7.7,62,2.4,1985.0,0.8,0.23,0.0,0.0,,,Yes
5147,818,10.0,27.6,71,1.6,1870.0,21.8,2.14,0.0,0.0,Summer,No Holiday,Yes
5616,1030,23.0,31.2,52,1.5,1670.0,20.1,0.0,0.0,0.0,,No Holiday,Yes
586,107,9.0,-4.6,40,3.5,2000.0,-16.1,0.18,0.0,0.0,Winter,Holiday,Yes
2440,694,15.0,15.3,32,2.9,458.0,-1.3,,0.0,0.0,Spring,No Holiday,Yes
8684,1023,19.0,9.3,52,2.7,482.0,0.0,,0.0,0.0,Autumn,No Holiday,Yes
5278,2055,21.0,25.3,55,,2000.0,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2064,187,23.0,-0.6,39,1.3,1731.0,,0.0,,0.0,,,Yes
2604,393,11.0,,65,3.3,,3.9,0.57,0.0,0.0,Spring,No Holiday,Yes
1704,193,23.0,2.0,70,0.7,689.0,-2.9,0.0,0.0,0.0,Winter,No Holiday,Yes
6030,292,5.0,27.8,82,,1599.0,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
6164,1972,,32.7,56,2.2,,22.7,,0.0,0.0,Summer,No Holiday,Yes
492,243,11.0,-0.7,62,0.7,519.0,-7.0,,0.0,2.0,Winter,,Yes
5181,2415,20.0,27.1,67,2.9,1949.0,20.4,0.06,0.0,0.0,Summer,,Yes
6015,670,14.0,33.6,50,3.5,,21.7,1.15,0.0,0.0,Summer,No Holiday,Yes
219,243,2.0,0.2,52,0.7,1726.0,-8.5,0.0,0.0,,Winter,No Holiday,Yes
6952,222,15.0,23.2,83,1.5,349.0,20.1,0.77,0.5,0.0,Autumn,No Holiday,Yes
5068,625,,21.9,88,0.9,274.0,19.8,0.0,0.0,0.0,Summer,,Yes
2796,560,,15.8,40,1.9,647.0,2.2,1.95,0.0,0.0,Spring,No Holiday,Yes
7033,886,0.0,,58,,2000.0,11.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
6351,760,14.0,36.2,36,,1985.0,18.7,2.87,0.0,0.0,Summer,No Holiday,Yes
853,362,12.0,,45,,1066.0,-10.8,1.01,0.0,0.0,Winter,No Holiday,Yes
2612,818,19.0,8.4,51,3.3,1977.0,-1.1,0.01,0.0,0.0,Spring,No Holiday,Yes
4873,1137,0.0,20.7,67,1.9,885.0,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes
5022,266,5.0,22.1,93,,333.0,20.9,,0.0,0.0,,No Holiday,Yes
6172,474,3.0,29.1,70,0.3,1952.0,23.0,0.0,,0.0,Summer,Holiday,Yes
7687,503,6.0,8.8,77,0.2,1077.0,,0.0,,,Autumn,No Holiday,Yes
5732,1657,19.0,32.0,68,3.0,1286.0,25.3,0.38,0.0,,,No Holiday,Yes
5782,1638,21.0,31.1,47,1.3,2000.0,,,0.0,,Summer,No Holiday,Yes
3444,10,11.0,8.9,91,2.2,437.0,7.5,0.29,,0.0,Spring,No Holiday,Yes
7747,2631,,16.6,40,2.4,,2.9,0.11,,0.0,Autumn,,
6059,683,10.0,30.5,58,0.6,1875.0,21.2,1.84,0.0,0.0,Summer,No Holiday,Yes
5412,945,,29.0,65,2.0,,21.7,2.22,0.0,0.0,Summer,No Holiday,Yes
2856,614,23.0,12.7,75,1.6,,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
5295,110,14.0,20.2,89,1.0,,18.3,0.27,0.5,0.0,Summer,No Holiday,Yes
2927,841,22.0,16.7,83,2.4,416.0,13.7,0.0,0.0,0.0,Spring,No Holiday,Yes
398,223,13.0,-4.5,25,3.2,,-21.6,1.14,0.0,0.0,Winter,No Holiday,Yes
1318,132,21.0,-14.7,40,3.2,1933.0,-25.3,0.0,0.0,0.7,Winter,No Holiday,Yes
6224,1271,7.0,22.0,49,1.7,,10.7,0.23,0.0,0.0,Summer,No Holiday,
122,144,,-3.0,79,,293.0,-6.1,0.0,0.0,0.3,Winter,,Yes
3066,908,17.0,7.6,36,5.3,2000.0,-6.5,1.8,0.0,0.0,Spring,No Holiday,Yes
402,266,,-3.8,35,2.4,2000.0,,0.17,0.0,0.0,Winter,,Yes
112,353,15.0,-0.7,28,0.0,2000.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
2319,505,14.0,9.8,38,0.9,1908.0,-3.8,0.93,,0.0,Spring,No Holiday,Yes
1567,23,6.0,-11.8,54,2.4,1917.0,,0.0,0.0,,Winter,No Holiday,Yes
7086,93,5.0,18.8,96,,973.0,18.1,0.0,6.5,0.0,Autumn,No Holiday,Yes
3207,1063,14.0,18.7,14,1.6,2000.0,-9.3,1.25,0.0,0.0,Spring,No Holiday,Yes
5651,610,10.0,32.4,54,0.9,1631.0,21.8,,0.0,0.0,Summer,No Holiday,Yes
5839,622,6.0,27.8,73,0.9,1971.0,22.5,0.01,0.0,0.0,Summer,No Holiday,Yes
